NAME III (version 7.2)
 Title:               VA_Tutorial
 Run time:            0904UTC 20/07/2018
 Met data:            NWP Flow.ECMWF ERAInt Regional
 Start of release:     0000UTC 17/04/2010
 End of release:       0800UTC 17/04/2010
 Release rate:        9.4444448E+07g/s
 Release location:    19.3600W   63.3700N
 Release height:      1651.000 to 6151.000m asl
 Forecast duration:   75 hours
 X grid origin:         -60.37500
 Y grid origin:          29.62500
 X grid size:                  121
 Y grid size:                   61
 X grid resolution:     0.7500000
 Y grid resolution:     0.7500000
 Number of fields:              3

                   ,                   ,                   ,                   ,                VOLCANIC,                VOLCANIC,                VOLCANIC,
          64.500000,          32.500000,         -12.750000,          53.250000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          64.500000,          33.500000,         -12.750000,          54.000000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          64.500000,          34.500000,         -12.750000,          54.750000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          64.500000,          35.500000,         -12.750000,          55.500000,          0.19551287E-09,          0.97223306E-10,          0.45588866E-10,
          64.500000,          36.500000,         -12.750000,          56.250000,          0.94976327E-09,          0.29837270E-08,          0.29200040E-08,
          64.500000,          37.500000,         -12.750000,          57.000000,          0.22086481E-09,          0.27998409E-09,          0.12108999E-09,
          64.500000,          38.500000,         -12.750000,          57.750000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          64.500000,          39.500000,         -12.750000,          58.500000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          64.500000,          40.500000,         -12.750000,          59.250000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          64.500000,          41.500000,         -12.750000,          60.000000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          64.500000,          42.500000,         -12.750000,          60.750000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          64.500000,          43.500000,         -12.750000,          61.500000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          64.500000,          44.500000,         -12.750000,          62.250000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          64.500000,          45.500000,         -12.750000,          63.000000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          64.500000,          46.500000,         -12.750000,          63.750000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          64.500000,          47.500000,         -12.750000,          64.500000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          64.500000,          48.500000,         -12.750000,          65.250000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          64.500000,          49.500000,         -12.750000,          66.000000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          64.500000,          50.500000,         -12.750000,          66.750000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          64.500000,          51.500000,         -12.750000,          67.500000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          64.500000,          52.500000,         -12.750000,          68.250000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          64.500000,          53.500000,         -12.750000,          69.000000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          64.500000,          54.500000,         -12.750000,          69.750000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          64.500000,          55.500000,         -12.750000,          70.500000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          64.500000,          56.500000,         -12.750000,          71.250000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          64.500000,          57.500000,         -12.750000,          72.000000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          64.500000,          58.500000,         -12.750000,          72.750000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          64.500000,          59.500000,         -12.750000,          73.500000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          64.500000,          60.500000,         -12.750000,          74.250000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          64.500000,          61.500000,         -12.750000,          75.000000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          65.500000,           1.500000,         -12.000000,          30.000000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          65.500000,           2.500000,         -12.000000,          30.750000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          65.500000,           3.500000,         -12.000000,          31.500000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          65.500000,           4.500000,         -12.000000,          32.250000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          65.500000,           5.500000,         -12.000000,          33.000000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          65.500000,           6.500000,         -12.000000,          33.750000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          65.500000,           7.500000,         -12.000000,          34.500000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          65.500000,           8.500000,         -12.000000,          35.250000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          65.500000,           9.500000,         -12.000000,          36.000000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          65.500000,          10.500000,         -12.000000,          36.750000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          65.500000,          11.500000,         -12.000000,          37.500000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          65.500000,          12.500000,         -12.000000,          38.250000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          65.500000,          13.500000,         -12.000000,          39.000000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          65.500000,          14.500000,         -12.000000,          39.750000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          65.500000,          15.500000,         -12.000000,          40.500000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          65.500000,          16.500000,         -12.000000,          41.250000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          65.500000,          17.500000,         -12.000000,          42.000000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          65.500000,          18.500000,         -12.000000,          42.750000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          65.500000,          19.500000,         -12.000000,          43.500000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          65.500000,          20.500000,         -12.000000,          44.250000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          65.500000,          21.500000,         -12.000000,          45.000000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          65.500000,          22.500000,         -12.000000,          45.750000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          65.500000,          23.500000,         -12.000000,          46.500000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          65.500000,          24.500000,         -12.000000,          47.250000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          65.500000,          25.500000,         -12.000000,          48.000000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          65.500000,          26.500000,         -12.000000,          48.750000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          65.500000,          27.500000,         -12.000000,          49.500000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          65.500000,          28.500000,         -12.000000,          50.250000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          65.500000,          29.500000,         -12.000000,          51.000000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          65.500000,          30.500000,         -12.000000,          51.750000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          65.500000,          31.500000,         -12.000000,          52.500000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          65.500000,          32.500000,         -12.000000,          53.250000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          65.500000,          33.500000,         -12.000000,          54.000000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          65.500000,          34.500000,         -12.000000,          54.750000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          65.500000,          35.500000,         -12.000000,          55.500000,          0.41233243E-10,          0.22776041E-09,          0.74471630E-10,
          65.500000,          36.500000,         -12.000000,          56.250000,          0.13912028E-08,          0.14115784E-08,          0.11994429E-08,
          65.500000,          37.500000,         -12.000000,          57.000000,          0.98958695E-10,          0.25646871E-09,          0.13268704E-09,
          65.500000,          38.500000,         -12.000000,          57.750000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          65.500000,          39.500000,         -12.000000,          58.500000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          65.500000,          40.500000,         -12.000000,          59.250000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          65.500000,          41.500000,         -12.000000,          60.000000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          65.500000,          42.500000,         -12.000000,          60.750000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          65.500000,          43.500000,         -12.000000,          61.500000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          65.500000,          44.500000,         -12.000000,          62.250000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          65.500000,          45.500000,         -12.000000,          63.000000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          65.500000,          46.500000,         -12.000000,          63.750000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          65.500000,          47.500000,         -12.000000,          64.500000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          65.500000,          48.500000,         -12.000000,          65.250000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          65.500000,          49.500000,         -12.000000,          66.000000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          65.500000,          50.500000,         -12.000000,          66.750000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          65.500000,          51.500000,         -12.000000,          67.500000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          65.500000,          52.500000,         -12.000000,          68.250000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          65.500000,          53.500000,         -12.000000,          69.000000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          65.500000,          54.500000,         -12.000000,          69.750000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          65.500000,          55.500000,         -12.000000,          70.500000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          65.500000,          56.500000,         -12.000000,          71.250000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          65.500000,          57.500000,         -12.000000,          72.000000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          65.500000,          58.500000,         -12.000000,          72.750000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          65.500000,          59.500000,         -12.000000,          73.500000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          65.500000,          60.500000,         -12.000000,          74.250000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          65.500000,          61.500000,         -12.000000,          75.000000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          66.500000,           1.500000,         -11.250000,          30.000000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          66.500000,           2.500000,         -11.250000,          30.750000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          66.500000,           3.500000,         -11.250000,          31.500000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          66.500000,           4.500000,         -11.250000,          32.250000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          66.500000,           5.500000,         -11.250000,          33.000000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          66.500000,           6.500000,         -11.250000,          33.750000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          66.500000,           7.500000,         -11.250000,          34.500000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          66.500000,           8.500000,         -11.250000,          35.250000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          66.500000,           9.500000,         -11.250000,          36.000000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          66.500000,          10.500000,         -11.250000,          36.750000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          66.500000,          11.500000,         -11.250000,          37.500000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          66.500000,          12.500000,         -11.250000,          38.250000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          66.500000,          13.500000,         -11.250000,          39.000000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          66.500000,          14.500000,         -11.250000,          39.750000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          66.500000,          15.500000,         -11.250000,          40.500000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          66.500000,          16.500000,         -11.250000,          41.250000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          66.500000,          17.500000,         -11.250000,          42.000000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          66.500000,          18.500000,         -11.250000,          42.750000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          66.500000,          19.500000,         -11.250000,          43.500000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          66.500000,          20.500000,         -11.250000,          44.250000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          66.500000,          21.500000,         -11.250000,          45.000000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          66.500000,          22.500000,         -11.250000,          45.750000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          66.500000,          23.500000,         -11.250000,          46.500000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          66.500000,          24.500000,         -11.250000,          47.250000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          66.500000,          25.500000,         -11.250000,          48.000000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          66.500000,          26.500000,         -11.250000,          48.750000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          66.500000,          27.500000,         -11.250000,          49.500000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          66.500000,          28.500000,         -11.250000,          50.250000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          66.500000,          29.500000,         -11.250000,          51.000000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          66.500000,          30.500000,         -11.250000,          51.750000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          66.500000,          31.500000,         -11.250000,          52.500000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          66.500000,          32.500000,         -11.250000,          53.250000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          66.500000,          33.500000,         -11.250000,          54.000000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          66.500000,          34.500000,         -11.250000,          54.750000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          66.500000,          35.500000,         -11.250000,          55.500000,          0.00000000E+00,          0.00000000E+00,          0.21254888E-10,
          66.500000,          36.500000,         -11.250000,          56.250000,          0.16509509E-09,          0.45480744E-09,          0.66498856E-09,
          66.500000,          37.500000,         -11.250000,          57.000000,          0.00000000E+00,          0.89642432E-09,          0.19263026E-09,
          66.500000,          38.500000,         -11.250000,          57.750000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          66.500000,          39.500000,         -11.250000,          58.500000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          66.500000,          40.500000,         -11.250000,          59.250000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          66.500000,          41.500000,         -11.250000,          60.000000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          66.500000,          42.500000,         -11.250000,          60.750000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          66.500000,          43.500000,         -11.250000,          61.500000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          66.500000,          44.500000,         -11.250000,          62.250000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          66.500000,          45.500000,         -11.250000,          63.000000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          66.500000,          46.500000,         -11.250000,          63.750000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          66.500000,          47.500000,         -11.250000,          64.500000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          66.500000,          48.500000,         -11.250000,          65.250000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          66.500000,          49.500000,         -11.250000,          66.000000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          66.500000,          50.500000,         -11.250000,          66.750000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          66.500000,          51.500000,         -11.250000,          67.500000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          66.500000,          52.500000,         -11.250000,          68.250000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          66.500000,          53.500000,         -11.250000,          69.000000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          66.500000,          54.500000,         -11.250000,          69.750000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          66.500000,          55.500000,         -11.250000,          70.500000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          66.500000,          56.500000,         -11.250000,          71.250000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          66.500000,          57.500000,         -11.250000,          72.000000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          66.500000,          58.500000,         -11.250000,          72.750000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          66.500000,          59.500000,         -11.250000,          73.500000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          66.500000,          60.500000,         -11.250000,          74.250000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          66.500000,          61.500000,         -11.250000,          75.000000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          67.500000,           1.500000,         -10.500000,          30.000000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          67.500000,           2.500000,         -10.500000,          30.750000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          67.500000,           3.500000,         -10.500000,          31.500000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          67.500000,           4.500000,         -10.500000,          32.250000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          67.500000,           5.500000,         -10.500000,          33.000000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          67.500000,           6.500000,         -10.500000,          33.750000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          67.500000,           7.500000,         -10.500000,          34.500000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          67.500000,           8.500000,         -10.500000,          35.250000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          67.500000,           9.500000,         -10.500000,          36.000000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          67.500000,          10.500000,         -10.500000,          36.750000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          67.500000,          11.500000,         -10.500000,          37.500000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          67.500000,          12.500000,         -10.500000,          38.250000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          67.500000,          13.500000,         -10.500000,          39.000000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          67.500000,          14.500000,         -10.500000,          39.750000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          67.500000,          15.500000,         -10.500000,          40.500000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          67.500000,          16.500000,         -10.500000,          41.250000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          67.500000,          17.500000,         -10.500000,          42.000000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          67.500000,          18.500000,         -10.500000,          42.750000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          67.500000,          19.500000,         -10.500000,          43.500000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          67.500000,          20.500000,         -10.500000,          44.250000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          67.500000,          21.500000,         -10.500000,          45.000000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          67.500000,          22.500000,         -10.500000,          45.750000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          67.500000,          23.500000,         -10.500000,          46.500000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          67.500000,          24.500000,         -10.500000,          47.250000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          67.500000,          25.500000,         -10.500000,          48.000000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          67.500000,          26.500000,         -10.500000,          48.750000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          67.500000,          27.500000,         -10.500000,          49.500000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          67.500000,          28.500000,         -10.500000,          50.250000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          67.500000,          29.500000,         -10.500000,          51.000000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          67.500000,          30.500000,         -10.500000,          51.750000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          67.500000,          31.500000,         -10.500000,          52.500000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          67.500000,          32.500000,         -10.500000,          53.250000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          67.500000,          33.500000,         -10.500000,          54.000000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          67.500000,          34.500000,         -10.500000,          54.750000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          67.500000,          35.500000,         -10.500000,          55.500000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          67.500000,          36.500000,         -10.500000,          56.250000,          0.12632514E-09,          0.21820808E-09,          0.29462749E-09,
          67.500000,          37.500000,         -10.500000,          57.000000,          0.00000000E+00,          0.12827606E-09,          0.11497544E-09,
          67.500000,          38.500000,         -10.500000,          57.750000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          67.500000,          39.500000,         -10.500000,          58.500000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          67.500000,          40.500000,         -10.500000,          59.250000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          67.500000,          41.500000,         -10.500000,          60.000000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          67.500000,          42.500000,         -10.500000,          60.750000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          67.500000,          43.500000,         -10.500000,          61.500000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          67.500000,          44.500000,         -10.500000,          62.250000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          67.500000,          45.500000,         -10.500000,          63.000000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          67.500000,          46.500000,         -10.500000,          63.750000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          67.500000,          47.500000,         -10.500000,          64.500000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          67.500000,          48.500000,         -10.500000,          65.250000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          67.500000,          49.500000,         -10.500000,          66.000000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          67.500000,          50.500000,         -10.500000,          66.750000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          67.500000,          51.500000,         -10.500000,          67.500000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          67.500000,          52.500000,         -10.500000,          68.250000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          67.500000,          53.500000,         -10.500000,          69.000000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          67.500000,          54.500000,         -10.500000,          69.750000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          67.500000,          55.500000,         -10.500000,          70.500000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          67.500000,          56.500000,         -10.500000,          71.250000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          67.500000,          57.500000,         -10.500000,          72.000000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          67.500000,          58.500000,         -10.500000,          72.750000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          67.500000,          59.500000,         -10.500000,          73.500000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          67.500000,          60.500000,         -10.500000,          74.250000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          67.500000,          61.500000,         -10.500000,          75.000000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          68.500000,           1.500000,          -9.750000,          30.000000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          68.500000,           2.500000,          -9.750000,          30.750000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          68.500000,           3.500000,          -9.750000,          31.500000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          68.500000,           4.500000,          -9.750000,          32.250000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          68.500000,           5.500000,          -9.750000,          33.000000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          68.500000,           6.500000,          -9.750000,          33.750000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          68.500000,           7.500000,          -9.750000,          34.500000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          68.500000,           8.500000,          -9.750000,          35.250000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          68.500000,           9.500000,          -9.750000,          36.000000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          68.500000,          10.500000,          -9.750000,          36.750000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          68.500000,          11.500000,          -9.750000,          37.500000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          68.500000,          12.500000,          -9.750000,          38.250000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          68.500000,          13.500000,          -9.750000,          39.000000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          68.500000,          14.500000,          -9.750000,          39.750000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          68.500000,          15.500000,          -9.750000,          40.500000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          68.500000,          16.500000,          -9.750000,          41.250000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          68.500000,          17.500000,          -9.750000,          42.000000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          68.500000,          18.500000,          -9.750000,          42.750000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          68.500000,          19.500000,          -9.750000,          43.500000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          68.500000,          20.500000,          -9.750000,          44.250000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          68.500000,          21.500000,          -9.750000,          45.000000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          68.500000,          22.500000,          -9.750000,          45.750000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          68.500000,          23.500000,          -9.750000,          46.500000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          68.500000,          24.500000,          -9.750000,          47.250000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          68.500000,          25.500000,          -9.750000,          48.000000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          68.500000,          26.500000,          -9.750000,          48.750000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          68.500000,          27.500000,          -9.750000,          49.500000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          68.500000,          28.500000,          -9.750000,          50.250000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          68.500000,          29.500000,          -9.750000,          51.000000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          68.500000,          30.500000,          -9.750000,          51.750000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          68.500000,          31.500000,          -9.750000,          52.500000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
