NAME III (development version 7.2+)                             
 Title:               Mastin_Av
 Run time:            0826UTC 22/05/2019
 Met data:            NWP Flow.Global_PT1_flow; NWP Flow.Global_PT2_flow
 Start of release:     0000UTC 05/05/2010
 End of release:       2330UTC 08/05/2010
 Release rate:        Multiple Sources
 Release location:    Multiple Sources
 Release height:      Multiple Sources
 Forecast duration:   96 hours
 X grid origin:        -0.1127113    
 Y grid origin:         -90.11264    
 X grid size:                 1598
 Y grid size:                  800
 X grid resolution:     0.2254227    
 Y grid resolution:     0.2252816    
 Number of fields:               3

                   ,                   ,                   ,                   ,                VOLCANIC,                VOLCANIC,                VOLCANIC, 
        1549.500000,         662.500000,         348.954285,          58.911133,          5.53530820E-04,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         663.500000,         348.954285,          59.136414,          4.51424100E-04,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         664.500000,         348.954285,          59.361694,          4.66153430E-04,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         665.500000,         348.954285,          59.586975,          3.74678870E-04,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         666.500000,         348.954285,          59.812256,          3.75906940E-04,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         667.500000,         348.954285,          60.037537,          2.28167640E-04,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         668.500000,         348.954285,          60.262817,          2.93103440E-05,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         669.500000,         348.954285,          60.488113,          1.79701460E-05,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         670.500000,         348.954285,          60.713394,          2.17541910E-08,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         671.500000,         348.954285,          60.938675,          3.06046250E-08,          0.00000000E+00,          0.00000000E+00, 
        1550.500000,         635.500000,         349.179718,          52.828537,          0.00000000E+00,          7.55456040E-06,          0.00000000E+00, 
        1550.500000,         636.500000,         349.179718,          53.053818,          0.00000000E+00,          1.52585400E-05,          0.00000000E+00, 
        1550.500000,         637.500000,         349.179718,          53.279099,          0.00000000E+00,          1.06379470E-05,          0.00000000E+00, 
        1550.500000,         643.500000,         349.179718,          54.630783,          0.00000000E+00,          4.87542960E-06,          0.00000000E+00, 
        1550.500000,         644.500000,         349.179718,          54.856064,          0.00000000E+00,          9.80703040E-06,          0.00000000E+00, 
        1550.500000,         645.500000,         349.179718,          55.081345,          0.00000000E+00,          9.87632300E-06,          0.00000000E+00, 
        1550.500000,         646.500000,         349.179718,          55.306625,          0.00000000E+00,          1.00104760E-05,          0.00000000E+00, 
        1550.500000,         647.500000,         349.179718,          55.531906,          0.00000000E+00,          5.07280630E-06,          0.00000000E+00, 
        1550.500000,         648.500000,         349.179718,          55.757187,          0.00000000E+00,          5.13403480E-06,          0.00000000E+00, 
        1550.500000,         649.500000,         349.179718,          55.982468,          0.00000000E+00,          1.04420330E-05,          0.00000000E+00, 
        1550.500000,         651.500000,         349.179718,          56.433044,          8.44505210E-06,          5.44805240E-06,          0.00000000E+00, 
        1550.500000,         652.500000,         349.179718,          56.658325,          1.78364410E-05,          1.11653610E-05,          0.00000000E+00, 
        1550.500000,         653.500000,         349.179718,          56.883606,          3.81135830E-05,          5.75051670E-06,          0.00000000E+00, 
        1550.500000,         654.500000,         349.179718,          57.108887,          5.45772490E-05,          1.18799360E-05,          0.00000000E+00, 
        1550.500000,         655.500000,         349.179718,          57.334167,          9.58695090E-05,          1.25824940E-05,          0.00000000E+00, 
        1550.500000,         656.500000,         349.179718,          57.559448,          1.72164170E-04,          6.66628190E-06,          0.00000000E+00, 
        1550.500000,         657.500000,         349.179718,          57.784729,          3.68485340E-04,          0.00000000E+00,          0.00000000E+00, 
        1550.500000,         658.500000,         349.179718,          58.010010,          3.45435080E-04,          0.00000000E+00,          0.00000000E+00, 
        1550.500000,         659.500000,         349.179718,          58.235291,          3.06455240E-04,          0.00000000E+00,          0.00000000E+00, 
        1550.500000,         660.500000,         349.179718,          58.460571,          4.74971110E-04,          9.61644400E-06,          0.00000000E+00, 
        1550.500000,         661.500000,         349.179718,          58.685852,          5.53820690E-04,          2.02912670E-05,          0.00000000E+00, 
        1550.500000,         662.500000,         349.179718,          58.911133,          4.50092480E-04,          1.06862320E-05,          0.00000000E+00, 
        1550.500000,         663.500000,         349.179718,          59.136414,          4.01819880E-04,          0.00000000E+00,          0.00000000E+00, 
        1550.500000,         664.500000,         349.179718,          59.361694,          3.60952020E-04,          0.00000000E+00,          0.00000000E+00, 
        1550.500000,         665.500000,         349.179718,          59.586975,          3.06920180E-04,          0.00000000E+00,          0.00000000E+00, 
        1550.500000,         666.500000,         349.179718,          59.812256,          2.97846040E-04,          0.00000000E+00,          0.00000000E+00, 
        1550.500000,         667.500000,         349.179718,          60.037537,          9.54829160E-05,          0.00000000E+00,          0.00000000E+00, 
        1550.500000,         668.500000,         349.179718,          60.262817,          6.11883880E-05,          0.00000000E+00,          0.00000000E+00, 
        1550.500000,         669.500000,         349.179718,          60.488113,          1.79676210E-05,          0.00000000E+00,          0.00000000E+00, 
        1550.500000,         670.500000,         349.179718,          60.713394,          2.07387460E-08,          0.00000000E+00,          0.00000000E+00, 
        1551.500000,         636.500000,         349.405121,          53.053818,          0.00000000E+00,          3.12307430E-06,          0.00000000E+00, 
        1551.500000,         637.500000,         349.405121,          53.279099,          0.00000000E+00,          7.70054980E-06,          0.00000000E+00, 
        1551.500000,         638.500000,         349.405121,          53.504379,          0.00000000E+00,          1.06872340E-05,          0.00000000E+00, 
        1551.500000,         639.500000,         349.405121,          53.729660,          0.00000000E+00,          5.37070450E-06,          0.00000000E+00, 
        1551.500000,         644.500000,         349.405121,          54.856064,          0.00000000E+00,          1.06724330E-05,          0.00000000E+00, 
        1551.500000,         645.500000,         349.405121,          55.081345,          0.00000000E+00,          1.07320620E-05,          0.00000000E+00, 
        1551.500000,         646.500000,         349.405121,          55.306625,          0.00000000E+00,          9.01657130E-06,          0.00000000E+00, 
        1551.500000,         647.500000,         349.405121,          55.531906,          0.00000000E+00,          1.36942420E-05,          0.00000000E+00, 
        1551.500000,         648.500000,         349.405121,          55.757187,          0.00000000E+00,          9.39414440E-06,          0.00000000E+00, 
        1551.500000,         649.500000,         349.405121,          55.982468,          0.00000000E+00,          9.68270160E-06,          0.00000000E+00, 
        1551.500000,         650.500000,         349.405121,          56.207748,          0.00000000E+00,          1.06820790E-05,          0.00000000E+00, 
        1551.500000,         651.500000,         349.405121,          56.433044,          0.00000000E+00,          5.16358020E-06,          0.00000000E+00, 
        1551.500000,         652.500000,         349.405121,          56.658325,          5.36372860E-06,          1.06773900E-05,          0.00000000E+00, 
        1551.500000,         653.500000,         349.405121,          56.883606,          1.31215630E-05,          5.70744710E-06,          0.00000000E+00, 
        1551.500000,         654.500000,         349.405121,          57.108887,          5.53978930E-05,          0.00000000E+00,          0.00000000E+00, 
        1551.500000,         655.500000,         349.405121,          57.334167,          1.72197150E-04,          6.54432140E-06,          0.00000000E+00, 
        1551.500000,         656.500000,         349.405121,          57.559448,          3.26789940E-04,          1.35440820E-05,          0.00000000E+00, 
        1551.500000,         657.500000,         349.405121,          57.784729,          2.75192640E-04,          7.00265490E-06,          0.00000000E+00, 
        1551.500000,         658.500000,         349.405121,          58.010010,          2.95660430E-04,          7.17149030E-06,          0.00000000E+00, 
        1551.500000,         659.500000,         349.405121,          58.235291,          4.13861240E-04,          9.21411900E-06,          0.00000000E+00, 
        1551.500000,         660.500000,         349.405121,          58.460571,          4.68009410E-04,          1.96587120E-05,          0.00000000E+00, 
        1551.500000,         661.500000,         349.405121,          58.685852,          4.37150190E-04,          1.15131660E-05,          0.00000000E+00, 
        1551.500000,         662.500000,         349.405121,          58.911133,          4.87622220E-04,          0.00000000E+00,          0.00000000E+00, 
        1551.500000,         663.500000,         349.405121,          59.136414,          4.44896460E-04,          0.00000000E+00,          0.00000000E+00, 
        1551.500000,         664.500000,         349.405121,          59.361694,          2.91027620E-04,          0.00000000E+00,          0.00000000E+00, 
        1551.500000,         665.500000,         349.405121,          59.586975,          2.75462660E-04,          0.00000000E+00,          0.00000000E+00, 
        1551.500000,         666.500000,         349.405121,          59.812256,          2.40516620E-04,          0.00000000E+00,          0.00000000E+00, 
        1551.500000,         667.500000,         349.405121,          60.037537,          1.30719450E-04,          0.00000000E+00,          0.00000000E+00, 
        1551.500000,         668.500000,         349.405121,          60.262817,          1.88415450E-05,          0.00000000E+00,          0.00000000E+00, 
        1551.500000,         669.500000,         349.405121,          60.488113,          4.24682580E-08,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         637.500000,         349.630554,          53.279099,          0.00000000E+00,          7.71480250E-06,          0.00000000E+00, 
        1552.500000,         638.500000,         349.630554,          53.504379,          0.00000000E+00,          1.55077120E-05,          0.00000000E+00, 
        1552.500000,         639.500000,         349.630554,          53.729660,          0.00000000E+00,          1.55889280E-05,          0.00000000E+00, 
        1552.500000,         640.500000,         349.630554,          53.954941,          0.00000000E+00,          7.85287280E-06,          0.00000000E+00, 
        1552.500000,         641.500000,         349.630554,          54.180222,          3.85121940E-06,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         642.500000,         349.630554,          54.405502,          3.98542350E-06,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         643.500000,         349.630554,          54.630783,          4.10655280E-06,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         646.500000,         349.630554,          55.306625,          0.00000000E+00,          5.43015900E-06,          0.00000000E+00, 
        1552.500000,         647.500000,         349.630554,          55.531906,          2.56722710E-06,          1.09921200E-05,          0.00000000E+00, 
        1552.500000,         648.500000,         349.630554,          55.757187,          2.66273650E-06,          5.57501790E-06,          0.00000000E+00, 
        1552.500000,         649.500000,         349.630554,          55.982468,          5.92561360E-06,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         650.500000,         349.630554,          56.207748,          1.23608910E-05,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         651.500000,         349.630554,          56.433044,          1.35846510E-05,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         652.500000,         349.630554,          56.658325,          4.50309420E-05,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         653.500000,         349.630554,          56.883606,          4.94598060E-05,          6.17052590E-06,          0.00000000E+00, 
        1552.500000,         654.500000,         349.630554,          57.108887,          1.14619400E-04,          1.26623850E-05,          0.00000000E+00, 
        1552.500000,         655.500000,         349.630554,          57.334167,          2.47012300E-04,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         656.500000,         349.630554,          57.559448,          2.29318890E-04,          9.81258110E-06,          0.00000000E+00, 
        1552.500000,         657.500000,         349.630554,          57.784729,          2.51677990E-04,          5.21728730E-06,          0.00000000E+00, 
        1552.500000,         658.500000,         349.630554,          58.010010,          4.16921130E-04,          2.87040220E-05,          0.00000000E+00, 
        1552.500000,         659.500000,         349.630554,          58.235291,          4.26685380E-04,          2.50827600E-05,          0.00000000E+00, 
        1552.500000,         660.500000,         349.630554,          58.460571,          4.50527560E-04,          3.19916430E-05,          0.00000000E+00, 
        1552.500000,         661.500000,         349.630554,          58.685852,          5.33047020E-04,          1.13461680E-05,          0.00000000E+00, 
        1552.500000,         662.500000,         349.630554,          58.911133,          4.75092530E-04,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         663.500000,         349.630554,          59.136414,          3.69007200E-04,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         664.500000,         349.630554,          59.361694,          3.60821550E-04,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         665.500000,         349.630554,          59.586975,          2.67083260E-04,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         666.500000,         349.630554,          59.812256,          1.63668940E-04,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         667.500000,         349.630554,          60.037537,          5.55652000E-05,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         668.500000,         349.630554,          60.262817,          1.49283110E-08,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         669.500000,         349.630554,          60.488113,          9.94404380E-09,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         634.500000,         349.855988,          52.603256,          2.40955180E-06,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         635.500000,         349.855988,          52.828537,          4.55258580E-06,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         636.500000,         349.855988,          53.053818,          2.49864320E-06,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         639.500000,         349.855988,          53.729660,          3.37496110E-06,          3.21220090E-06,          0.00000000E+00, 
        1553.500000,         640.500000,         349.855988,          53.954941,          7.20140590E-06,          1.19118110E-05,          0.00000000E+00, 
        1553.500000,         641.500000,         349.855988,          54.180222,          5.70172960E-06,          2.37998360E-05,          0.00000000E+00, 
        1553.500000,         642.500000,         349.855988,          54.405502,          6.03518270E-06,          1.10818760E-05,          0.00000000E+00, 
        1553.500000,         643.500000,         349.855988,          54.630783,          4.18184850E-06,          1.61943060E-05,          0.00000000E+00, 
        1553.500000,         644.500000,         349.855988,          54.856064,          1.07179790E-05,          1.64036790E-05,          0.00000000E+00, 
        1553.500000,         645.500000,         349.855988,          55.081345,          8.93364630E-06,          8.30500720E-06,          0.00000000E+00, 
        1553.500000,         646.500000,         349.855988,          55.306625,          1.41401440E-05,          1.68284770E-05,          0.00000000E+00, 
        1553.500000,         647.500000,         349.855988,          55.531906,          1.00383190E-05,          8.52290300E-06,          0.00000000E+00, 
        1553.500000,         648.500000,         349.855988,          55.757187,          2.96824190E-06,          5.61728350E-06,          0.00000000E+00, 
        1553.500000,         649.500000,         349.855988,          55.982468,          1.13015660E-05,          6.89671700E-06,          0.00000000E+00, 
        1553.500000,         650.500000,         349.855988,          56.207748,          1.51434210E-05,          1.16323440E-05,          0.00000000E+00, 
        1553.500000,         651.500000,         349.855988,          56.433044,          2.87546300E-05,          1.19198820E-05,          0.00000000E+00, 
        1553.500000,         652.500000,         349.855988,          56.658325,          6.51614900E-05,          7.74975980E-06,          0.00000000E+00, 
        1553.500000,         653.500000,         349.855988,          56.883606,          8.17868200E-05,          8.23946720E-06,          0.00000000E+00, 
        1553.500000,         654.500000,         349.855988,          57.108887,          1.17065120E-04,          8.78555690E-06,          0.00000000E+00, 
        1553.500000,         655.500000,         349.855988,          57.334167,          1.90393490E-04,          4.63144400E-06,          0.00000000E+00, 
        1553.500000,         656.500000,         349.855988,          57.559448,          1.92910670E-04,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         657.500000,         349.855988,          57.784729,          3.00030860E-04,          1.71451010E-05,          0.00000000E+00, 
        1553.500000,         658.500000,         349.855988,          58.010010,          3.23398850E-04,          9.09261330E-06,          0.00000000E+00, 
        1553.500000,         659.500000,         349.855988,          58.235291,          4.41502520E-04,          1.05080950E-05,          0.00000000E+00, 
        1553.500000,         660.500000,         349.855988,          58.460571,          5.68682040E-04,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         661.500000,         349.855988,          58.685852,          5.06442860E-04,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         662.500000,         349.855988,          58.911133,          4.58869360E-04,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         663.500000,         349.855988,          59.136414,          3.61639890E-04,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         664.500000,         349.855988,          59.361694,          2.92630980E-04,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         665.500000,         349.855988,          59.586975,          2.17859110E-04,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         666.500000,         349.855988,          59.812256,          1.62048890E-04,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         667.500000,         349.855988,          60.037537,          1.29295010E-05,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         668.500000,         349.855988,          60.262817,          3.99507580E-11,          0.00000000E+00,          0.00000000E+00, 
        1554.500000,         633.500000,         350.081390,          52.377975,          1.63701580E-06,          0.00000000E+00,          0.00000000E+00, 
        1554.500000,         635.500000,         350.081390,          52.828537,          6.73735710E-06,          0.00000000E+00,          0.00000000E+00, 
        1554.500000,         636.500000,         350.081390,          53.053818,          9.55712860E-06,          2.54706790E-06,          0.00000000E+00, 
        1554.500000,         637.500000,         350.081390,          53.279099,          7.22244200E-06,          5.19123890E-06,          0.00000000E+00, 
        1554.500000,         638.500000,         350.081390,          53.504379,          2.42647930E-06,          7.58657140E-06,          0.00000000E+00, 
        1554.500000,         639.500000,         350.081390,          53.729660,          5.55522820E-06,          1.04794560E-05,          0.00000000E+00, 
        1554.500000,         640.500000,         350.081390,          53.954941,          5.80400410E-06,          5.55175070E-06,          0.00000000E+00, 
        1554.500000,         641.500000,         350.081390,          54.180222,          8.92510520E-06,          3.28239460E-06,          0.00000000E+00, 
        1554.500000,         642.500000,         350.081390,          54.405502,          9.27875410E-06,          6.65090280E-06,          0.00000000E+00, 
        1554.500000,         643.500000,         350.081390,          54.630783,          6.10233750E-06,          5.66561400E-06,          0.00000000E+00, 
        1554.500000,         644.500000,         350.081390,          54.856064,          4.28994280E-06,          9.17143010E-06,          0.00000000E+00, 
        1554.500000,         645.500000,         350.081390,          55.081345,          6.91874860E-06,          1.51627960E-05,          0.00000000E+00, 
        1554.500000,         646.500000,         350.081390,          55.306625,          9.26467510E-06,          5.94876290E-06,          0.00000000E+00, 
        1554.500000,         647.500000,         350.081390,          55.531906,          1.55140080E-05,          1.21098230E-05,          0.00000000E+00, 
        1554.500000,         648.500000,         350.081390,          55.757187,          1.89339750E-05,          1.34706320E-05,          0.00000000E+00, 
        1554.500000,         649.500000,         350.081390,          55.982468,          3.56398810E-05,          1.75035840E-05,          0.00000000E+00, 
        1554.500000,         650.500000,         350.081390,          56.207748,          4.93169900E-05,          7.68451350E-06,          0.00000000E+00, 
        1554.500000,         651.500000,         350.081390,          56.433044,          5.87553620E-05,          3.92195400E-06,          0.00000000E+00, 
        1554.500000,         652.500000,         350.081390,          56.658325,          5.10102110E-05,          7.99386360E-06,          0.00000000E+00, 
        1554.500000,         653.500000,         350.081390,          56.883606,          1.10837570E-04,          4.07677500E-06,          0.00000000E+00, 
        1554.500000,         654.500000,         350.081390,          57.108887,          1.38001680E-04,          0.00000000E+00,          0.00000000E+00, 
        1554.500000,         655.500000,         350.081390,          57.334167,          2.28686590E-04,          1.51856550E-05,          0.00000000E+00, 
        1554.500000,         656.500000,         350.081390,          57.559448,          2.62917570E-04,          8.06066240E-06,          0.00000000E+00, 
        1554.500000,         657.500000,         350.081390,          57.784729,          3.39641000E-04,          0.00000000E+00,          0.00000000E+00, 
        1554.500000,         658.500000,         350.081390,          58.010010,          5.66841160E-04,          1.98712130E-05,          0.00000000E+00, 
        1554.500000,         659.500000,         350.081390,          58.235291,          5.37003160E-04,          0.00000000E+00,          0.00000000E+00, 
        1554.500000,         660.500000,         350.081390,          58.460571,          4.98167060E-04,          0.00000000E+00,          0.00000000E+00, 
        1554.500000,         661.500000,         350.081390,          58.685852,          4.53454330E-04,          0.00000000E+00,          0.00000000E+00, 
        1554.500000,         662.500000,         350.081390,          58.911133,          3.62926740E-04,          0.00000000E+00,          0.00000000E+00, 
        1554.500000,         663.500000,         350.081390,          59.136414,          2.64656530E-04,          0.00000000E+00,          0.00000000E+00, 
        1554.500000,         664.500000,         350.081390,          59.361694,          2.02048080E-04,          0.00000000E+00,          0.00000000E+00, 
        1554.500000,         665.500000,         350.081390,          59.586975,          1.51449090E-04,          0.00000000E+00,          0.00000000E+00, 
        1554.500000,         666.500000,         350.081390,          59.812256,          1.17897350E-05,          0.00000000E+00,          0.00000000E+00, 
        1554.500000,         667.500000,         350.081390,          60.037537,          3.45941990E-11,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         633.500000,         350.306824,          52.377975,          1.63712880E-06,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         634.500000,         350.306824,          52.603256,          3.99185730E-06,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         635.500000,         350.306824,          52.828537,          4.06223440E-06,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         636.500000,         350.306824,          53.053818,          9.14103840E-06,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         637.500000,         350.306824,          53.279099,          7.28647860E-06,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         638.500000,         350.306824,          53.504379,          1.42208880E-05,          2.30189180E-06,          0.00000000E+00, 
        1555.500000,         639.500000,         350.306824,          53.729660,          8.34682940E-06,          2.33070500E-06,          0.00000000E+00, 
        1555.500000,         640.500000,         350.306824,          53.954941,          8.74080800E-06,          2.38042680E-06,          0.00000000E+00, 
        1555.500000,         641.500000,         350.306824,          54.180222,          1.34587940E-05,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         642.500000,         350.306824,          54.405502,          2.07483100E-05,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         643.500000,         350.306824,          54.630783,          1.63606760E-05,          3.03051770E-06,          0.00000000E+00, 
        1555.500000,         644.500000,         350.306824,          54.856064,          1.70435340E-05,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         645.500000,         350.306824,          55.081345,          1.61533120E-05,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         646.500000,         350.306824,          55.306625,          2.06907860E-05,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         647.500000,         350.306824,          55.531906,          3.06384500E-05,          3.58299490E-06,          0.00000000E+00, 
        1555.500000,         648.500000,         350.306824,          55.757187,          3.59423100E-05,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         649.500000,         350.306824,          55.982468,          6.39188510E-05,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         650.500000,         350.306824,          56.207748,          7.58289530E-05,          5.84785810E-06,          0.00000000E+00, 
        1555.500000,         651.500000,         350.306824,          56.433044,          1.09155530E-04,          6.07046790E-06,          0.00000000E+00, 
        1555.500000,         652.500000,         350.306824,          56.658325,          1.19167290E-04,          6.28589710E-06,          0.00000000E+00, 
        1555.500000,         653.500000,         350.306824,          56.883606,          1.76354250E-04,          6.77065150E-06,          0.00000000E+00, 
        1555.500000,         654.500000,         350.306824,          57.108887,          2.41229150E-04,          1.47111030E-05,          0.00000000E+00, 
        1555.500000,         655.500000,         350.306824,          57.334167,          3.09109020E-04,          1.28652210E-05,          0.00000000E+00, 
        1555.500000,         656.500000,         350.306824,          57.559448,          3.75079780E-04,          1.99052430E-05,          0.00000000E+00, 
        1555.500000,         657.500000,         350.306824,          57.784729,          5.20019970E-04,          1.83539810E-05,          0.00000000E+00, 
        1555.500000,         658.500000,         350.306824,          58.010010,          4.09044350E-04,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         659.500000,         350.306824,          58.235291,          4.23652240E-04,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         660.500000,         350.306824,          58.460571,          4.08135560E-04,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         661.500000,         350.306824,          58.685852,          3.19789600E-04,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         662.500000,         350.306824,          58.911133,          2.89413200E-04,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         663.500000,         350.306824,          59.136414,          1.83761590E-04,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         664.500000,         350.306824,          59.361694,          1.34406540E-04,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         665.500000,         350.306824,          59.586975,          3.22637970E-05,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         666.500000,         350.306824,          59.812256,          5.11434470E-12,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         633.500000,         350.532257,          52.377975,          6.19357710E-06,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         634.500000,         350.532257,          52.603256,          7.22794580E-06,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         635.500000,         350.532257,          52.828537,          7.83750150E-06,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         636.500000,         350.532257,          53.053818,          1.13367320E-05,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         637.500000,         350.532257,          53.279099,          9.52104980E-06,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         638.500000,         350.532257,          53.504379,          2.05826360E-05,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         639.500000,         350.532257,          53.729660,          2.84652270E-05,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         640.500000,         350.532257,          53.954941,          3.27141640E-05,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         641.500000,         350.532257,          54.180222,          2.88936330E-05,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         642.500000,         350.532257,          54.405502,          3.29513200E-05,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         643.500000,         350.532257,          54.630783,          3.65497250E-05,          3.07675080E-06,          0.00000000E+00, 
        1556.500000,         644.500000,         350.532257,          54.856064,          3.08058300E-05,          3.14328530E-06,          0.00000000E+00, 
        1556.500000,         645.500000,         350.532257,          55.081345,          4.52829190E-05,          6.48709870E-06,          0.00000000E+00, 
        1556.500000,         646.500000,         350.532257,          55.306625,          4.33452480E-05,          6.77557770E-06,          0.00000000E+00, 
        1556.500000,         647.500000,         350.532257,          55.531906,          5.35652540E-05,          7.10450380E-06,          0.00000000E+00, 
        1556.500000,         648.500000,         350.532257,          55.757187,          5.85813290E-05,          5.09031320E-06,          0.00000000E+00, 
        1556.500000,         649.500000,         350.532257,          55.982468,          9.76670200E-05,          1.07052070E-05,          0.00000000E+00, 
        1556.500000,         650.500000,         350.532257,          56.207748,          1.18789310E-04,          9.00602390E-06,          0.00000000E+00, 
        1556.500000,         651.500000,         350.532257,          56.433044,          1.72120390E-04,          2.06196560E-05,          0.00000000E+00, 
        1556.500000,         652.500000,         350.532257,          56.658325,          2.50328220E-04,          1.86141480E-05,          0.00000000E+00, 
        1556.500000,         653.500000,         350.532257,          56.883606,          2.11654420E-04,          2.74836240E-05,          0.00000000E+00, 
        1556.500000,         654.500000,         350.532257,          57.108887,          3.46269200E-04,          1.35568640E-05,          0.00000000E+00, 
        1556.500000,         655.500000,         350.532257,          57.334167,          4.09860480E-04,          8.00140330E-06,          0.00000000E+00, 
        1556.500000,         656.500000,         350.532257,          57.559448,          4.51068280E-04,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         657.500000,         350.532257,          57.784729,          3.93061000E-04,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         658.500000,         350.532257,          58.010010,          4.29975100E-04,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         659.500000,         350.532257,          58.235291,          2.92014100E-04,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         660.500000,         350.532257,          58.460571,          3.54633550E-04,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         661.500000,         350.532257,          58.685852,          2.75529140E-04,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         662.500000,         350.532257,          58.911133,          1.60270970E-04,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         663.500000,         350.532257,          59.136414,          1.35609750E-04,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         664.500000,         350.532257,          59.361694,          3.62414430E-05,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         665.500000,         350.532257,          59.586975,          1.23058530E-05,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         634.500000,         350.757660,          52.603256,          6.22580090E-06,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         635.500000,         350.757660,          52.828537,          1.05173710E-05,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         636.500000,         350.757660,          53.053818,          2.65902470E-05,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         637.500000,         350.757660,          53.279099,          3.06462970E-05,          0.00000000E+00,          0.00000000E+00, 
