NAME III (development version 7.2+)                             
 Title:               EmpOnly_Av
 Run time:            0824UTC 22/05/2019
 Met data:            NWP Flow.Global_PT1_flow; NWP Flow.Global_PT2_flow
 Start of release:     0000UTC 05/05/2010
 End of release:       2330UTC 08/05/2010
 Release rate:        Multiple Sources
 Release location:    Multiple Sources
 Release height:      Multiple Sources
 Forecast duration:   96 hours
 X grid origin:        -0.1127113    
 Y grid origin:         -90.11264    
 X grid size:                 1598
 Y grid size:                  800
 X grid resolution:     0.2254227    
 Y grid resolution:     0.2252816    
 Number of fields:               3

                   ,                   ,                   ,                   ,                VOLCANIC,                VOLCANIC,                VOLCANIC, 
        1549.500000,         661.500000,         348.954285,          58.685852,          4.93474070E-04,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         662.500000,         348.954285,          58.911133,          5.74365670E-04,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         663.500000,         348.954285,          59.136414,          4.68803160E-04,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         664.500000,         348.954285,          59.361694,          4.84272690E-04,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         665.500000,         348.954285,          59.586975,          3.88937860E-04,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         666.500000,         348.954285,          59.812256,          3.90698900E-04,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         667.500000,         348.954285,          60.037537,          2.37231300E-04,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         668.500000,         348.954285,          60.262817,          3.05034660E-05,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         669.500000,         348.954285,          60.488113,          1.87016080E-05,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         670.500000,         348.954285,          60.713394,          1.46207890E-08,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         671.500000,         348.954285,          60.938675,          3.20712630E-08,          0.00000000E+00,          0.00000000E+00, 
        1550.500000,         635.500000,         349.179718,          52.828537,          0.00000000E+00,          7.91406730E-06,          0.00000000E+00, 
        1550.500000,         636.500000,         349.179718,          53.053818,          0.00000000E+00,          1.59846600E-05,          0.00000000E+00, 
        1550.500000,         637.500000,         349.179718,          53.279099,          0.00000000E+00,          1.11442790E-05,          0.00000000E+00, 
        1550.500000,         643.500000,         349.179718,          54.630783,          0.00000000E+00,          5.06082550E-06,          0.00000000E+00, 
        1550.500000,         644.500000,         349.179718,          54.856064,          0.00000000E+00,          1.01799570E-05,          0.00000000E+00, 
        1550.500000,         645.500000,         349.179718,          55.081345,          0.00000000E+00,          1.02518860E-05,          0.00000000E+00, 
        1550.500000,         646.500000,         349.179718,          55.306625,          0.00000000E+00,          1.03911410E-05,          0.00000000E+00, 
        1550.500000,         647.500000,         349.179718,          55.531906,          0.00000000E+00,          5.26570780E-06,          0.00000000E+00, 
        1550.500000,         648.500000,         349.179718,          55.757187,          0.00000000E+00,          5.32926520E-06,          0.00000000E+00, 
        1550.500000,         649.500000,         349.179718,          55.982468,          0.00000000E+00,          1.08391090E-05,          0.00000000E+00, 
        1550.500000,         651.500000,         349.179718,          56.433044,          8.75109620E-06,          5.65522400E-06,          0.00000000E+00, 
        1550.500000,         652.500000,         349.179718,          56.658325,          1.84546880E-05,          1.15899420E-05,          0.00000000E+00, 
        1550.500000,         653.500000,         349.179718,          56.883606,          3.92872750E-05,          5.96919020E-06,          0.00000000E+00, 
        1550.500000,         654.500000,         349.179718,          57.108887,          5.63214820E-05,          1.23316900E-05,          0.00000000E+00, 
        1550.500000,         655.500000,         349.179718,          57.334167,          9.88476240E-05,          1.30385270E-05,          0.00000000E+00, 
        1550.500000,         656.500000,         349.179718,          57.559448,          1.77481070E-04,          6.90788780E-06,          0.00000000E+00, 
        1550.500000,         657.500000,         349.179718,          57.784729,          3.80431010E-04,          0.00000000E+00,          0.00000000E+00, 
        1550.500000,         658.500000,         349.179718,          58.010010,          3.58123940E-04,          0.00000000E+00,          0.00000000E+00, 
        1550.500000,         659.500000,         349.179718,          58.235291,          3.17582130E-04,          0.00000000E+00,          0.00000000E+00, 
        1550.500000,         660.500000,         349.179718,          58.460571,          4.92056770E-04,          1.00248200E-05,          0.00000000E+00, 
        1550.500000,         661.500000,         349.179718,          58.685852,          5.74787790E-04,          2.11526060E-05,          0.00000000E+00, 
        1550.500000,         662.500000,         349.179718,          58.911133,          4.67090660E-04,          1.11397150E-05,          0.00000000E+00, 
        1550.500000,         663.500000,         349.179718,          59.136414,          4.17654050E-04,          0.00000000E+00,          0.00000000E+00, 
        1550.500000,         664.500000,         349.179718,          59.361694,          3.75280680E-04,          0.00000000E+00,          0.00000000E+00, 
        1550.500000,         665.500000,         349.179718,          59.586975,          3.19252460E-04,          0.00000000E+00,          0.00000000E+00, 
        1550.500000,         666.500000,         349.179718,          59.812256,          3.09827940E-04,          0.00000000E+00,          0.00000000E+00, 
        1550.500000,         667.500000,         349.179718,          60.037537,          9.95902450E-05,          0.00000000E+00,          0.00000000E+00, 
        1550.500000,         668.500000,         349.179718,          60.262817,          6.35732940E-05,          0.00000000E+00,          0.00000000E+00, 
        1550.500000,         669.500000,         349.179718,          60.488113,          1.86989760E-05,          0.00000000E+00,          0.00000000E+00, 
        1550.500000,         670.500000,         349.179718,          60.713394,          2.17330140E-08,          0.00000000E+00,          0.00000000E+00, 
        1551.500000,         636.500000,         349.405121,          53.053818,          0.00000000E+00,          3.27171620E-06,          0.00000000E+00, 
        1551.500000,         637.500000,         349.405121,          53.279099,          0.00000000E+00,          8.06700610E-06,          0.00000000E+00, 
        1551.500000,         638.500000,         349.405121,          53.504379,          0.00000000E+00,          1.11959130E-05,          0.00000000E+00, 
        1551.500000,         639.500000,         349.405121,          53.729660,          0.00000000E+00,          5.62633390E-06,          0.00000000E+00, 
        1551.500000,         644.500000,         349.405121,          54.856064,          0.00000000E+00,          1.10782710E-05,          0.00000000E+00, 
        1551.500000,         645.500000,         349.405121,          55.081345,          0.00000000E+00,          1.11401670E-05,          0.00000000E+00, 
        1551.500000,         646.500000,         349.405121,          55.306625,          0.00000000E+00,          9.34328000E-06,          0.00000000E+00, 
        1551.500000,         647.500000,         349.405121,          55.531906,          0.00000000E+00,          1.41904460E-05,          0.00000000E+00, 
        1551.500000,         648.500000,         349.405121,          55.757187,          0.00000000E+00,          9.73454550E-06,          0.00000000E+00, 
        1551.500000,         649.500000,         349.405121,          55.982468,          0.00000000E+00,          1.00335650E-05,          0.00000000E+00, 
        1551.500000,         650.500000,         349.405121,          56.207748,          0.00000000E+00,          1.10882840E-05,          0.00000000E+00, 
        1551.500000,         651.500000,         349.405121,          56.433044,          0.00000000E+00,          5.35068780E-06,          0.00000000E+00, 
        1551.500000,         652.500000,         349.405121,          56.658325,          5.54129700E-06,          1.10643140E-05,          0.00000000E+00, 
        1551.500000,         653.500000,         349.405121,          56.883606,          1.35994110E-05,          5.91428350E-06,          0.00000000E+00, 
        1551.500000,         654.500000,         349.405121,          57.108887,          5.70107300E-05,          0.00000000E+00,          0.00000000E+00, 
        1551.500000,         655.500000,         349.405121,          57.334167,          1.78049620E-04,          6.79317920E-06,          0.00000000E+00, 
        1551.500000,         656.500000,         349.405121,          57.559448,          3.37469600E-04,          1.40591160E-05,          0.00000000E+00, 
        1551.500000,         657.500000,         349.405121,          57.784729,          2.84516280E-04,          7.26894180E-06,          0.00000000E+00, 
        1551.500000,         658.500000,         349.405121,          58.010010,          3.06036880E-04,          7.44419730E-06,          0.00000000E+00, 
        1551.500000,         659.500000,         349.405121,          58.235291,          4.28427800E-04,          9.60541000E-06,          0.00000000E+00, 
        1551.500000,         660.500000,         349.405121,          58.460571,          4.85811850E-04,          2.04931750E-05,          0.00000000E+00, 
        1551.500000,         661.500000,         349.405121,          58.685852,          4.53425160E-04,          1.20019660E-05,          0.00000000E+00, 
        1551.500000,         662.500000,         349.405121,          58.911133,          5.06885000E-04,          0.00000000E+00,          0.00000000E+00, 
        1551.500000,         663.500000,         349.405121,          59.136414,          4.62713710E-04,          0.00000000E+00,          0.00000000E+00, 
        1551.500000,         664.500000,         349.405121,          59.361694,          3.02643280E-04,          0.00000000E+00,          0.00000000E+00, 
        1551.500000,         665.500000,         349.405121,          59.586975,          2.85546960E-04,          0.00000000E+00,          0.00000000E+00, 
        1551.500000,         666.500000,         349.405121,          59.812256,          2.50387180E-04,          0.00000000E+00,          0.00000000E+00, 
        1551.500000,         667.500000,         349.405121,          60.037537,          1.36527310E-04,          0.00000000E+00,          0.00000000E+00, 
        1551.500000,         668.500000,         349.405121,          60.262817,          1.97385220E-05,          0.00000000E+00,          0.00000000E+00, 
        1551.500000,         669.500000,         349.405121,          60.488113,          4.45020620E-08,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         637.500000,         349.630554,          53.279099,          0.00000000E+00,          8.08193360E-06,          0.00000000E+00, 
        1552.500000,         638.500000,         349.630554,          53.504379,          0.00000000E+00,          1.62456870E-05,          0.00000000E+00, 
        1552.500000,         639.500000,         349.630554,          53.729660,          0.00000000E+00,          1.63307700E-05,          0.00000000E+00, 
        1552.500000,         640.500000,         349.630554,          53.954941,          0.00000000E+00,          8.22657780E-06,          0.00000000E+00, 
        1552.500000,         641.500000,         349.630554,          54.180222,          4.03450800E-06,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         642.500000,         349.630554,          54.405502,          4.17509950E-06,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         643.500000,         349.630554,          54.630783,          4.30199410E-06,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         646.500000,         349.630554,          55.306625,          0.00000000E+00,          5.63665030E-06,          0.00000000E+00, 
        1552.500000,         647.500000,         349.630554,          55.531906,          2.67172940E-06,          1.14101170E-05,          0.00000000E+00, 
        1552.500000,         648.500000,         349.630554,          55.757187,          2.77112690E-06,          5.78701790E-06,          0.00000000E+00, 
        1552.500000,         649.500000,         349.630554,          55.982468,          6.15858560E-06,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         650.500000,         349.630554,          56.207748,          1.28470150E-05,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         651.500000,         349.630554,          56.433044,          1.41052770E-05,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         652.500000,         349.630554,          56.658325,          4.66879060E-05,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         653.500000,         349.630554,          56.883606,          5.12675510E-05,          6.40517010E-06,          0.00000000E+00, 
        1552.500000,         654.500000,         349.630554,          57.108887,          1.18531210E-04,          1.31438930E-05,          0.00000000E+00, 
        1552.500000,         655.500000,         349.630554,          57.334167,          2.55185990E-04,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         656.500000,         349.630554,          57.559448,          2.37223400E-04,          1.01857250E-05,          0.00000000E+00, 
        1552.500000,         657.500000,         349.630554,          57.784729,          2.60317730E-04,          5.41568580E-06,          0.00000000E+00, 
        1552.500000,         658.500000,         349.630554,          58.010010,          4.32116530E-04,          2.98736890E-05,          0.00000000E+00, 
        1552.500000,         659.500000,         349.630554,          58.235291,          4.42972200E-04,          2.61208700E-05,          0.00000000E+00, 
        1552.500000,         660.500000,         349.630554,          58.460571,          4.66905390E-04,          3.33495850E-05,          0.00000000E+00, 
        1552.500000,         661.500000,         349.630554,          58.685852,          5.53127440E-04,          1.18278760E-05,          0.00000000E+00, 
        1552.500000,         662.500000,         349.630554,          58.911133,          4.93697710E-04,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         663.500000,         349.630554,          59.136414,          3.83850480E-04,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         664.500000,         349.630554,          59.361694,          3.74911210E-04,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         665.500000,         349.630554,          59.586975,          2.78245250E-04,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         666.500000,         349.630554,          59.812256,          1.70863500E-04,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         667.500000,         349.630554,          60.037537,          5.82102370E-05,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         668.500000,         349.630554,          60.262817,          1.56439820E-08,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         669.500000,         349.630554,          60.488113,          1.04207300E-08,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         634.500000,         349.855988,          52.603256,          2.50802800E-06,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         635.500000,         349.855988,          52.828537,          4.73826460E-06,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         636.500000,         349.855988,          53.053818,          2.60074060E-06,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         639.500000,         349.855988,          53.729660,          3.53559200E-06,          3.36508470E-06,          0.00000000E+00, 
        1553.500000,         640.500000,         349.855988,          53.954941,          7.53148920E-06,          1.24787590E-05,          0.00000000E+00, 
        1553.500000,         641.500000,         349.855988,          54.180222,          5.94675430E-06,          2.49324330E-05,          0.00000000E+00, 
        1553.500000,         642.500000,         349.855988,          54.405502,          6.28087040E-06,          1.16093400E-05,          0.00000000E+00, 
        1553.500000,         643.500000,         349.855988,          54.630783,          4.35208680E-06,          1.69649790E-05,          0.00000000E+00, 
        1553.500000,         644.500000,         349.855988,          54.856064,          1.11984490E-05,          1.71843290E-05,          0.00000000E+00, 
        1553.500000,         645.500000,         349.855988,          55.081345,          9.32821600E-06,          8.70024450E-06,          0.00000000E+00, 
        1553.500000,         646.500000,         349.855988,          55.306625,          1.47649550E-05,          1.76293520E-05,          0.00000000E+00, 
        1553.500000,         647.500000,         349.855988,          55.531906,          1.04820340E-05,          8.92851310E-06,          0.00000000E+00, 
        1553.500000,         648.500000,         349.855988,          55.757187,          3.07579330E-06,          5.83089060E-06,          0.00000000E+00, 
        1553.500000,         649.500000,         349.855988,          55.982468,          1.17213540E-05,          7.15898020E-06,          0.00000000E+00, 
        1553.500000,         650.500000,         349.855988,          56.207748,          1.57026590E-05,          1.20746830E-05,          0.00000000E+00, 
        1553.500000,         651.500000,         349.855988,          56.433044,          3.80737150E-05,          1.23731550E-05,          0.00000000E+00, 
        1553.500000,         652.500000,         349.855988,          56.658325,          7.06943970E-05,          8.04446240E-06,          0.00000000E+00, 
        1553.500000,         653.500000,         349.855988,          56.883606,          9.43134070E-05,          8.55279000E-06,          0.00000000E+00, 
        1553.500000,         654.500000,         349.855988,          57.108887,          1.21359980E-04,          9.11964620E-06,          0.00000000E+00, 
        1553.500000,         655.500000,         349.855988,          57.334167,          1.97286320E-04,          4.80756440E-06,          0.00000000E+00, 
        1553.500000,         656.500000,         349.855988,          57.559448,          1.99809130E-04,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         657.500000,         349.855988,          57.784729,          3.08880520E-04,          1.78722060E-05,          0.00000000E+00, 
        1553.500000,         658.500000,         349.855988,          58.010010,          3.35412770E-04,          9.47829180E-06,          0.00000000E+00, 
        1553.500000,         659.500000,         349.855988,          58.235291,          4.57514890E-04,          1.09542230E-05,          0.00000000E+00, 
        1553.500000,         660.500000,         349.855988,          58.460571,          5.89668050E-04,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         661.500000,         349.855988,          58.685852,          5.25586020E-04,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         662.500000,         349.855988,          58.911133,          4.77262980E-04,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         663.500000,         349.855988,          59.136414,          3.75837260E-04,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         664.500000,         349.855988,          59.361694,          3.02942940E-04,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         665.500000,         349.855988,          59.586975,          2.27067930E-04,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         666.500000,         349.855988,          59.812256,          1.69348190E-04,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         667.500000,         349.855988,          60.037537,          1.34556770E-05,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         668.500000,         349.855988,          60.262817,          4.18553110E-11,          0.00000000E+00,          0.00000000E+00, 
        1554.500000,         633.500000,         350.081390,          52.377975,          1.71497130E-06,          0.00000000E+00,          0.00000000E+00, 
        1554.500000,         635.500000,         350.081390,          52.828537,          7.01193490E-06,          0.00000000E+00,          0.00000000E+00, 
        1554.500000,         636.500000,         350.081390,          53.053818,          9.94646600E-06,          2.65113750E-06,          0.00000000E+00, 
        1554.500000,         637.500000,         350.081390,          53.279099,          7.51635300E-06,          5.40334440E-06,          0.00000000E+00, 
        1554.500000,         638.500000,         350.081390,          53.504379,          2.54208180E-06,          7.89617120E-06,          0.00000000E+00, 
        1554.500000,         639.500000,         350.081390,          53.729660,          5.81988390E-06,          1.09072430E-05,          0.00000000E+00, 
        1554.500000,         640.500000,         350.081390,          53.954941,          6.08054780E-06,          5.77856510E-06,          0.00000000E+00, 
        1554.500000,         641.500000,         350.081390,          54.180222,          9.35007480E-06,          3.43861870E-06,          0.00000000E+00, 
        1554.500000,         642.500000,         350.081390,          54.405502,          9.72068570E-06,          6.96744660E-06,          0.00000000E+00, 
        1554.500000,         643.500000,         350.081390,          54.630783,          6.39271550E-06,          5.93528060E-06,          0.00000000E+00, 
        1554.500000,         644.500000,         350.081390,          54.856064,          4.49407840E-06,          9.60795390E-06,          0.00000000E+00, 
        1554.500000,         645.500000,         350.081390,          55.081345,          7.18184720E-06,          1.58844920E-05,          0.00000000E+00, 
        1554.500000,         646.500000,         350.081390,          55.306625,          1.18210440E-05,          6.23190820E-06,          0.00000000E+00, 
        1554.500000,         647.500000,         350.081390,          55.531906,          1.69469040E-05,          1.26862190E-05,          0.00000000E+00, 
        1554.500000,         648.500000,         350.081390,          55.757187,          1.97547940E-05,          1.41117680E-05,          0.00000000E+00, 
        1554.500000,         649.500000,         350.081390,          55.982468,          3.94304990E-05,          1.83366060E-05,          0.00000000E+00, 
        1554.500000,         650.500000,         350.081390,          56.207748,          5.13289780E-05,          8.05024050E-06,          0.00000000E+00, 
        1554.500000,         651.500000,         350.081390,          56.433044,          6.11235660E-05,          4.10861140E-06,          0.00000000E+00, 
        1554.500000,         652.500000,         350.081390,          56.658325,          6.20816350E-05,          8.37431620E-06,          0.00000000E+00, 
        1554.500000,         653.500000,         350.081390,          56.883606,          1.15211510E-04,          4.27080020E-06,          0.00000000E+00, 
        1554.500000,         654.500000,         350.081390,          57.108887,          1.43181340E-04,          0.00000000E+00,          0.00000000E+00, 
        1554.500000,         655.500000,         350.081390,          57.334167,          2.26850210E-04,          1.58294570E-05,          0.00000000E+00, 
        1554.500000,         656.500000,         350.081390,          57.559448,          2.72820500E-04,          8.40245410E-06,          0.00000000E+00, 
        1554.500000,         657.500000,         350.081390,          57.784729,          3.52348750E-04,          0.00000000E+00,          0.00000000E+00, 
        1554.500000,         658.500000,         350.081390,          58.010010,          5.87738580E-04,          2.07148550E-05,          0.00000000E+00, 
        1554.500000,         659.500000,         350.081390,          58.235291,          5.56690150E-04,          0.00000000E+00,          0.00000000E+00, 
        1554.500000,         660.500000,         350.081390,          58.460571,          5.16721510E-04,          0.00000000E+00,          0.00000000E+00, 
        1554.500000,         661.500000,         350.081390,          58.685852,          4.71660980E-04,          0.00000000E+00,          0.00000000E+00, 
        1554.500000,         662.500000,         350.081390,          58.911133,          3.77068650E-04,          0.00000000E+00,          0.00000000E+00, 
        1554.500000,         663.500000,         350.081390,          59.136414,          2.74241790E-04,          0.00000000E+00,          0.00000000E+00, 
        1554.500000,         664.500000,         350.081390,          59.361694,          2.10653220E-04,          0.00000000E+00,          0.00000000E+00, 
        1554.500000,         665.500000,         350.081390,          59.586975,          1.58423760E-04,          0.00000000E+00,          0.00000000E+00, 
        1554.500000,         666.500000,         350.081390,          59.812256,          1.23509290E-05,          0.00000000E+00,          0.00000000E+00, 
        1554.500000,         667.500000,         350.081390,          60.037537,          3.62433900E-11,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         633.500000,         350.306824,          52.377975,          1.71508900E-06,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         634.500000,         350.306824,          52.603256,          4.15414520E-06,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         635.500000,         350.306824,          52.828537,          4.22721540E-06,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         636.500000,         350.306824,          53.053818,          9.53239490E-06,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         637.500000,         350.306824,          53.279099,          7.60334020E-06,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         638.500000,         350.306824,          53.504379,          1.48562430E-05,          2.39555900E-06,          0.00000000E+00, 
        1555.500000,         639.500000,         350.306824,          53.729660,          8.66727080E-06,          2.42554510E-06,          0.00000000E+00, 
        1555.500000,         640.500000,         350.306824,          53.954941,          1.32979080E-05,          2.47729050E-06,          0.00000000E+00, 
        1555.500000,         641.500000,         350.306824,          54.180222,          1.40069070E-05,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         642.500000,         350.306824,          54.405502,          2.15939360E-05,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         643.500000,         350.306824,          54.630783,          2.03855360E-05,          3.15428270E-06,          0.00000000E+00, 
        1555.500000,         644.500000,         350.306824,          54.856064,          2.12439880E-05,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         645.500000,         350.306824,          55.081345,          1.86396140E-05,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         646.500000,         350.306824,          55.306625,          2.47803550E-05,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         647.500000,         350.306824,          55.531906,          3.51825870E-05,          3.75352100E-06,          0.00000000E+00, 
        1555.500000,         648.500000,         350.306824,          55.757187,          3.73404550E-05,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         649.500000,         350.306824,          55.982468,          7.02797550E-05,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         650.500000,         350.306824,          56.207748,          8.69488870E-05,          6.09554900E-06,          0.00000000E+00, 
        1555.500000,         651.500000,         350.306824,          56.433044,          1.13439030E-04,          6.32763160E-06,          0.00000000E+00, 
        1555.500000,         652.500000,         350.306824,          56.658325,          1.19094790E-04,          6.55220630E-06,          0.00000000E+00, 
        1555.500000,         653.500000,         350.306824,          56.883606,          1.78467090E-04,          7.05757200E-06,          0.00000000E+00, 
        1555.500000,         654.500000,         350.306824,          57.108887,          2.40515220E-04,          1.53351300E-05,          0.00000000E+00, 
        1555.500000,         655.500000,         350.306824,          57.334167,          3.17461730E-04,          1.33693790E-05,          0.00000000E+00, 
        1555.500000,         656.500000,         350.306824,          57.559448,          3.88961200E-04,          2.07284770E-05,          0.00000000E+00, 
        1555.500000,         657.500000,         350.306824,          57.784729,          5.39080470E-04,          1.91331910E-05,          0.00000000E+00, 
        1555.500000,         658.500000,         350.306824,          58.010010,          4.24192030E-04,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         659.500000,         350.306824,          58.235291,          4.39640660E-04,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         660.500000,         350.306824,          58.460571,          4.24284340E-04,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         661.500000,         350.306824,          58.685852,          3.31400780E-04,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         662.500000,         350.306824,          58.911133,          3.00184300E-04,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         663.500000,         350.306824,          59.136414,          1.91487970E-04,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         664.500000,         350.306824,          59.361694,          1.40506480E-04,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         665.500000,         350.306824,          59.586975,          3.37994930E-05,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         666.500000,         350.306824,          59.812256,          5.35816360E-12,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         633.500000,         350.532257,          52.377975,          6.48845480E-06,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         634.500000,         350.532257,          52.603256,          7.57213180E-06,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         635.500000,         350.532257,          52.828537,          8.17168980E-06,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         636.500000,         350.532257,          53.053818,          1.17981140E-05,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         637.500000,         350.532257,          53.279099,          9.90854100E-06,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         638.500000,         350.532257,          53.504379,          2.14869320E-05,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         639.500000,         350.532257,          53.729660,          2.96834240E-05,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         640.500000,         350.532257,          53.954941,          3.41167620E-05,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         641.500000,         350.532257,          54.180222,          3.01554770E-05,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         642.500000,         350.532257,          54.405502,          3.43750940E-05,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         643.500000,         350.532257,          54.630783,          3.78834670E-05,          3.20239720E-06,          0.00000000E+00, 
        1556.500000,         644.500000,         350.532257,          54.856064,          3.19512550E-05,          3.27163710E-06,          0.00000000E+00, 
        1556.500000,         645.500000,         350.532257,          55.081345,          5.32177070E-05,          6.75195950E-06,          0.00000000E+00, 
        1556.500000,         646.500000,         350.532257,          55.306625,          4.80979290E-05,          7.05217190E-06,          0.00000000E+00, 
        1556.500000,         647.500000,         350.532257,          55.531906,          5.87996070E-05,          7.39448800E-06,          0.00000000E+00, 
        1556.500000,         648.500000,         350.532257,          55.757187,          6.77454450E-05,          5.30574790E-06,          0.00000000E+00, 
        1556.500000,         649.500000,         350.532257,          55.982468,          1.05037390E-04,          1.11584270E-05,          0.00000000E+00, 
        1556.500000,         650.500000,         350.532257,          56.207748,          1.19885950E-04,          9.36312790E-06,          0.00000000E+00, 
        1556.500000,         651.500000,         350.532257,          56.433044,          1.66931310E-04,          2.14428220E-05,          0.00000000E+00, 
        1556.500000,         652.500000,         350.532257,          56.658325,          2.55831660E-04,          1.93665070E-05,          0.00000000E+00, 
        1556.500000,         653.500000,         350.532257,          56.883606,          2.11809240E-04,          2.85772680E-05,          0.00000000E+00, 
        1556.500000,         654.500000,         350.532257,          57.108887,          3.59393860E-04,          1.39434170E-05,          0.00000000E+00, 
        1556.500000,         655.500000,         350.532257,          57.334167,          4.25209820E-04,          8.34108500E-06,          0.00000000E+00, 
        1556.500000,         656.500000,         350.532257,          57.559448,          4.67667300E-04,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         657.500000,         350.532257,          57.784729,          4.07588810E-04,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         658.500000,         350.532257,          58.010010,          4.46578370E-04,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         659.500000,         350.532257,          58.235291,          3.03219890E-04,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         660.500000,         350.532257,          58.460571,          3.67628880E-04,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         661.500000,         350.532257,          58.685852,          2.85643680E-04,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         662.500000,         350.532257,          58.911133,          1.66841940E-04,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         663.500000,         350.532257,          59.136414,          1.41569010E-04,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         664.500000,         350.532257,          59.361694,          3.78212500E-05,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         665.500000,         350.532257,          59.586975,          1.28916550E-05,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         634.500000,         350.757660,          52.603256,          6.52221210E-06,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         635.500000,         350.757660,          52.828537,          1.10180310E-05,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         636.500000,         350.757660,          53.053818,          2.78207010E-05,          0.00000000E+00,          0.00000000E+00, 
