NAME III (development version 7.2+)                             
 Title:               EmpOnly_Av
 Run time:            0824UTC 22/05/2019
 Met data:            NWP Flow.Global_PT1_flow; NWP Flow.Global_PT2_flow
 Start of release:     0000UTC 05/05/2010
 End of release:       2330UTC 08/05/2010
 Release rate:        Multiple Sources
 Release location:    Multiple Sources
 Release height:      Multiple Sources
 Forecast duration:   96 hours
 X grid origin:        -0.1127113    
 Y grid origin:         -90.11264    
 X grid size:                 1598
 Y grid size:                  800
 X grid resolution:     0.2254227    
 Y grid resolution:     0.2252816    
 Number of fields:               3

                   ,                   ,                   ,                   ,                VOLCANIC,                VOLCANIC,                VOLCANIC, 
        1552.500000,         627.500000,         349.630554,          51.026276,          2.00804970E-05,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         628.500000,         349.630554,          51.251556,          1.27651690E-05,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         629.500000,         349.630554,          51.476837,          1.00810950E-05,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         630.500000,         349.630554,          51.702118,          1.19754010E-05,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         631.500000,         349.630554,          51.927399,          8.58771270E-06,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         632.500000,         349.630554,          52.152695,          1.41926380E-05,          2.96394960E-06,          0.00000000E+00, 
        1552.500000,         633.500000,         349.630554,          52.377975,          1.44180210E-05,          8.78904390E-06,          0.00000000E+00, 
        1552.500000,         634.500000,         349.630554,          52.603256,          1.15068010E-05,          1.17939230E-05,          0.00000000E+00, 
        1552.500000,         635.500000,         349.630554,          52.828537,          8.49418570E-06,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         636.500000,         349.630554,          53.053818,          1.26242040E-05,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         637.500000,         349.630554,          53.279099,          2.10570380E-05,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         638.500000,         349.630554,          53.504379,          4.71102580E-05,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         639.500000,         349.630554,          53.729660,          4.88143920E-05,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         640.500000,         349.630554,          53.954941,          4.05040050E-05,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         641.500000,         349.630554,          54.180222,          5.69150250E-05,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         642.500000,         349.630554,          54.405502,          1.01669710E-04,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         643.500000,         349.630554,          54.630783,          1.25995810E-04,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         644.500000,         349.630554,          54.856064,          1.53703250E-04,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         645.500000,         349.630554,          55.081345,          1.69435460E-04,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         646.500000,         349.630554,          55.306625,          1.32948600E-04,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         647.500000,         349.630554,          55.531906,          1.88097580E-04,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         648.500000,         349.630554,          55.757187,          2.15174110E-04,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         649.500000,         349.630554,          55.982468,          1.71887410E-04,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         650.500000,         349.630554,          56.207748,          1.98473150E-04,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         651.500000,         349.630554,          56.433044,          1.78671270E-04,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         652.500000,         349.630554,          56.658325,          1.50084830E-04,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         653.500000,         349.630554,          56.883606,          1.66526010E-04,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         654.500000,         349.630554,          57.108887,          1.47254000E-04,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         655.500000,         349.630554,          57.334167,          1.09967460E-04,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         656.500000,         349.630554,          57.559448,          1.00584880E-04,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         657.500000,         349.630554,          57.784729,          1.00354310E-04,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         658.500000,         349.630554,          58.010010,          4.35117220E-05,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         659.500000,         349.630554,          58.235291,          1.97415300E-05,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         660.500000,         349.630554,          58.460571,          1.53008910E-05,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         661.500000,         349.630554,          58.685852,          1.27021890E-05,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         662.500000,         349.630554,          58.911133,          9.20701950E-06,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         663.500000,         349.630554,          59.136414,          1.03894590E-06,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         664.500000,         349.630554,          59.361694,          7.12879850E-07,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         665.500000,         349.630554,          59.586975,          2.27796560E-07,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         666.500000,         349.630554,          59.812256,          1.14168540E-10,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         667.500000,         349.630554,          60.037537,          9.25594840E-12,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         668.500000,         349.630554,          60.262817,          2.01252300E-12,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         669.500000,         349.630554,          60.488113,          3.33473910E-23,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         619.500000,         349.855988,          49.224030,          4.98242030E-06,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         620.500000,         349.855988,          49.449310,          1.05359080E-05,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         621.500000,         349.855988,          49.674591,          1.04501000E-05,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         622.500000,         349.855988,          49.899872,          1.43604880E-05,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         623.500000,         349.855988,          50.125153,          1.31080920E-05,          1.68034000E-06,          0.00000000E+00, 
        1553.500000,         624.500000,         349.855988,          50.350433,          2.22746170E-05,          4.69000130E-06,          0.00000000E+00, 
        1553.500000,         625.500000,         349.855988,          50.575714,          2.27654530E-05,          1.72222780E-06,          0.00000000E+00, 
        1553.500000,         626.500000,         349.855988,          50.800995,          1.91451450E-05,          8.42667400E-06,          0.00000000E+00, 
        1553.500000,         627.500000,         349.855988,          51.026276,          2.49959790E-05,          5.76760020E-06,          0.00000000E+00, 
        1553.500000,         628.500000,         349.855988,          51.251556,          2.75864150E-05,          2.93279390E-06,          0.00000000E+00, 
        1553.500000,         629.500000,         349.855988,          51.476837,          2.60404290E-05,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         630.500000,         349.855988,          51.702118,          2.85533280E-05,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         631.500000,         349.855988,          51.927399,          1.57093470E-05,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         632.500000,         349.855988,          52.152695,          1.43498040E-05,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         633.500000,         349.855988,          52.377975,          1.48125940E-05,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         634.500000,         349.855988,          52.603256,          1.37318290E-05,          3.14741650E-06,          0.00000000E+00, 
        1553.500000,         635.500000,         349.855988,          52.828537,          1.79828310E-05,          1.21101220E-05,          0.00000000E+00, 
        1553.500000,         636.500000,         349.855988,          53.053818,          1.45184150E-05,          5.82512940E-06,          0.00000000E+00, 
        1553.500000,         637.500000,         349.855988,          53.279099,          2.61745680E-05,          5.87062230E-06,          0.00000000E+00, 
        1553.500000,         638.500000,         349.855988,          53.504379,          3.09737300E-05,          5.89790620E-06,          0.00000000E+00, 
        1553.500000,         639.500000,         349.855988,          53.729660,          4.15073740E-05,          5.92868810E-06,          0.00000000E+00, 
        1553.500000,         640.500000,         349.855988,          53.954941,          5.33798080E-05,          5.98166890E-06,          0.00000000E+00, 
        1553.500000,         641.500000,         349.855988,          54.180222,          6.43871320E-05,          6.11858740E-06,          0.00000000E+00, 
        1553.500000,         642.500000,         349.855988,          54.405502,          9.11933680E-05,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         643.500000,         349.855988,          54.630783,          9.79882020E-05,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         644.500000,         349.855988,          54.856064,          1.52128680E-04,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         645.500000,         349.855988,          55.081345,          1.45527210E-04,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         646.500000,         349.855988,          55.306625,          1.85920960E-04,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         647.500000,         349.855988,          55.531906,          1.88265130E-04,          6.87473400E-06,          0.00000000E+00, 
        1553.500000,         648.500000,         349.855988,          55.757187,          1.91692580E-04,          3.49852170E-06,          0.00000000E+00, 
        1553.500000,         649.500000,         349.855988,          55.982468,          1.99180740E-04,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         650.500000,         349.855988,          56.207748,          1.23184630E-04,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         651.500000,         349.855988,          56.433044,          1.25002540E-04,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         652.500000,         349.855988,          56.658325,          1.63171730E-04,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         653.500000,         349.855988,          56.883606,          1.79152460E-04,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         654.500000,         349.855988,          57.108887,          1.19456260E-04,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         655.500000,         349.855988,          57.334167,          7.64745490E-05,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         656.500000,         349.855988,          57.559448,          6.55267650E-05,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         657.500000,         349.855988,          57.784729,          3.19904250E-05,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         658.500000,         349.855988,          58.010010,          2.04352710E-05,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         659.500000,         349.855988,          58.235291,          1.69770860E-05,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         660.500000,         349.855988,          58.460571,          1.52772190E-05,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         661.500000,         349.855988,          58.685852,          2.08719600E-06,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         662.500000,         349.855988,          58.911133,          1.38465230E-06,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         663.500000,         349.855988,          59.136414,          6.17071860E-07,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         664.500000,         349.855988,          59.361694,          1.68373850E-08,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         665.500000,         349.855988,          59.586975,          1.13377970E-08,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         666.500000,         349.855988,          59.812256,          3.11311240E-09,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         667.500000,         349.855988,          60.037537,          1.09029720E-21,          0.00000000E+00,          0.00000000E+00, 
        1554.500000,         620.500000,         350.081390,          49.449310,          3.64949710E-06,          0.00000000E+00,          0.00000000E+00, 
        1554.500000,         621.500000,         350.081390,          49.674591,          7.22779300E-06,          0.00000000E+00,          0.00000000E+00, 
        1554.500000,         622.500000,         350.081390,          49.899872,          1.02567740E-05,          4.99627320E-06,          0.00000000E+00, 
        1554.500000,         623.500000,         350.081390,          50.125153,          1.74043820E-05,          3.40972630E-06,          0.00000000E+00, 
        1554.500000,         624.500000,         350.081390,          50.350433,          1.66292960E-05,          4.77335020E-06,          0.00000000E+00, 
        1554.500000,         625.500000,         350.081390,          50.575714,          2.20057540E-05,          9.91689650E-06,          0.00000000E+00, 
        1554.500000,         626.500000,         350.081390,          50.800995,          3.12116100E-05,          3.47654030E-06,          0.00000000E+00, 
        1554.500000,         627.500000,         350.081390,          51.026276,          2.60889340E-05,          5.24230880E-06,          0.00000000E+00, 
        1554.500000,         628.500000,         350.081390,          51.251556,          2.49017450E-05,          2.95518980E-06,          0.00000000E+00, 
        1554.500000,         629.500000,         350.081390,          51.476837,          2.68196180E-05,          1.09281680E-05,          0.00000000E+00, 
        1554.500000,         630.500000,         350.081390,          51.702118,          4.42279340E-05,          1.93014630E-06,          0.00000000E+00, 
        1554.500000,         631.500000,         350.081390,          51.927399,          3.27885940E-05,          0.00000000E+00,          0.00000000E+00, 
        1554.500000,         632.500000,         350.081390,          52.152695,          2.00600060E-05,          0.00000000E+00,          0.00000000E+00, 
        1554.500000,         633.500000,         350.081390,          52.377975,          2.54807560E-05,          0.00000000E+00,          0.00000000E+00, 
        1554.500000,         634.500000,         350.081390,          52.603256,          2.07170710E-05,          0.00000000E+00,          0.00000000E+00, 
        1554.500000,         635.500000,         350.081390,          52.828537,          2.55382770E-05,          0.00000000E+00,          0.00000000E+00, 
        1554.500000,         636.500000,         350.081390,          53.053818,          3.14591560E-05,          0.00000000E+00,          0.00000000E+00, 
        1554.500000,         637.500000,         350.081390,          53.279099,          3.28405080E-05,          0.00000000E+00,          0.00000000E+00, 
        1554.500000,         638.500000,         350.081390,          53.504379,          2.60925520E-05,          0.00000000E+00,          0.00000000E+00, 
        1554.500000,         639.500000,         350.081390,          53.729660,          3.06117730E-05,          0.00000000E+00,          0.00000000E+00, 
        1554.500000,         640.500000,         350.081390,          53.954941,          5.79472070E-05,          0.00000000E+00,          0.00000000E+00, 
        1554.500000,         641.500000,         350.081390,          54.180222,          1.14406770E-04,          0.00000000E+00,          0.00000000E+00, 
        1554.500000,         642.500000,         350.081390,          54.405502,          1.10746930E-04,          6.27198960E-06,          0.00000000E+00, 
        1554.500000,         643.500000,         350.081390,          54.630783,          1.07547300E-04,          3.19367970E-06,          0.00000000E+00, 
        1554.500000,         644.500000,         350.081390,          54.856064,          1.18132880E-04,          6.49343790E-06,          0.00000000E+00, 
        1554.500000,         645.500000,         350.081390,          55.081345,          1.37626950E-04,          6.61210020E-06,          0.00000000E+00, 
        1554.500000,         646.500000,         350.081390,          55.306625,          1.37505940E-04,          3.35891100E-06,          0.00000000E+00, 
        1554.500000,         647.500000,         350.081390,          55.531906,          1.09938750E-04,          3.40262750E-06,          0.00000000E+00, 
        1554.500000,         648.500000,         350.081390,          55.757187,          1.02156060E-04,          0.00000000E+00,          0.00000000E+00, 
        1554.500000,         649.500000,         350.081390,          55.982468,          1.22444520E-04,          0.00000000E+00,          0.00000000E+00, 
        1554.500000,         650.500000,         350.081390,          56.207748,          1.63503940E-04,          0.00000000E+00,          0.00000000E+00, 
        1554.500000,         651.500000,         350.081390,          56.433044,          1.45263970E-04,          0.00000000E+00,          0.00000000E+00, 
        1554.500000,         652.500000,         350.081390,          56.658325,          1.09609380E-04,          0.00000000E+00,          0.00000000E+00, 
        1554.500000,         653.500000,         350.081390,          56.883606,          9.24552510E-05,          0.00000000E+00,          0.00000000E+00, 
        1554.500000,         654.500000,         350.081390,          57.108887,          5.14524000E-05,          0.00000000E+00,          0.00000000E+00, 
        1554.500000,         655.500000,         350.081390,          57.334167,          5.10275640E-05,          0.00000000E+00,          0.00000000E+00, 
        1554.500000,         656.500000,         350.081390,          57.559448,          5.83175900E-05,          0.00000000E+00,          0.00000000E+00, 
        1554.500000,         657.500000,         350.081390,          57.784729,          2.35075040E-05,          0.00000000E+00,          0.00000000E+00, 
        1554.500000,         658.500000,         350.081390,          58.010010,          1.46394410E-05,          0.00000000E+00,          0.00000000E+00, 
        1554.500000,         659.500000,         350.081390,          58.235291,          6.67900710E-06,          0.00000000E+00,          0.00000000E+00, 
        1554.500000,         660.500000,         350.081390,          58.460571,          6.11924220E-06,          0.00000000E+00,          0.00000000E+00, 
        1554.500000,         661.500000,         350.081390,          58.685852,          1.27482540E-06,          0.00000000E+00,          0.00000000E+00, 
        1554.500000,         662.500000,         350.081390,          58.911133,          3.85652210E-07,          0.00000000E+00,          0.00000000E+00, 
        1554.500000,         663.500000,         350.081390,          59.136414,          3.54647830E-08,          0.00000000E+00,          0.00000000E+00, 
        1554.500000,         664.500000,         350.081390,          59.361694,          1.20849240E-08,          0.00000000E+00,          0.00000000E+00, 
        1554.500000,         665.500000,         350.081390,          59.586975,          2.19251510E-09,          0.00000000E+00,          0.00000000E+00, 
        1554.500000,         666.500000,         350.081390,          59.812256,          1.36161650E-18,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         620.500000,         350.306824,          49.449310,          1.55947790E-06,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         621.500000,         350.306824,          49.674591,          8.98949020E-06,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         622.500000,         350.306824,          49.899872,          1.87192350E-05,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         623.500000,         350.306824,          50.125153,          1.84091220E-05,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         624.500000,         350.306824,          50.350433,          2.40885510E-05,          6.94945540E-06,          0.00000000E+00, 
        1555.500000,         625.500000,         350.306824,          50.575714,          2.04592050E-05,          5.11038430E-06,          0.00000000E+00, 
        1555.500000,         626.500000,         350.306824,          50.800995,          1.56525090E-05,          7.67325760E-06,          0.00000000E+00, 
        1555.500000,         627.500000,         350.306824,          51.026276,          3.40254340E-05,          8.39696440E-06,          0.00000000E+00, 
        1555.500000,         628.500000,         350.306824,          51.251556,          3.94599480E-05,          5.58230570E-06,          0.00000000E+00, 
        1555.500000,         629.500000,         350.306824,          51.476837,          3.85644270E-05,          3.52871460E-06,          0.00000000E+00, 
        1555.500000,         630.500000,         350.306824,          51.702118,          4.49551740E-05,          6.15079580E-06,          0.00000000E+00, 
        1555.500000,         631.500000,         350.306824,          51.927399,          3.91148350E-05,          1.02995840E-05,          0.00000000E+00, 
        1555.500000,         632.500000,         350.306824,          52.152695,          3.97451400E-05,          6.46796160E-06,          0.00000000E+00, 
        1555.500000,         633.500000,         350.306824,          52.377975,          3.35645750E-05,          6.71413230E-06,          0.00000000E+00, 
        1555.500000,         634.500000,         350.306824,          52.603256,          3.07133850E-05,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         635.500000,         350.306824,          52.828537,          2.26888280E-05,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         636.500000,         350.306824,          53.053818,          3.19288050E-05,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         637.500000,         350.306824,          53.279099,          3.50523510E-05,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         638.500000,         350.306824,          53.504379,          3.45446750E-05,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         639.500000,         350.306824,          53.729660,          3.59730440E-05,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         640.500000,         350.306824,          53.954941,          6.02004660E-05,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         641.500000,         350.306824,          54.180222,          6.40823640E-05,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         642.500000,         350.306824,          54.405502,          9.32988700E-05,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         643.500000,         350.306824,          54.630783,          1.20107470E-04,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         644.500000,         350.306824,          54.856064,          9.64227290E-05,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         645.500000,         350.306824,          55.081345,          9.30766980E-05,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         646.500000,         350.306824,          55.306625,          9.38600130E-05,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         647.500000,         350.306824,          55.531906,          9.06851560E-05,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         648.500000,         350.306824,          55.757187,          1.42650750E-04,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         649.500000,         350.306824,          55.982468,          1.13134260E-04,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         650.500000,         350.306824,          56.207748,          8.80669390E-05,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         651.500000,         350.306824,          56.433044,          9.64250580E-05,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         652.500000,         350.306824,          56.658325,          8.29793860E-05,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         653.500000,         350.306824,          56.883606,          3.81920870E-05,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         654.500000,         350.306824,          57.108887,          5.93662260E-05,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         655.500000,         350.306824,          57.334167,          4.60093690E-05,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         656.500000,         350.306824,          57.559448,          1.88868140E-05,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         657.500000,         350.306824,          57.784729,          1.95445460E-05,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         658.500000,         350.306824,          58.010010,          2.63227730E-06,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         659.500000,         350.306824,          58.235291,          4.89877950E-06,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         660.500000,         350.306824,          58.460571,          2.79298860E-07,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         661.500000,         350.306824,          58.685852,          4.84037970E-07,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         662.500000,         350.306824,          58.911133,          6.39095960E-08,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         663.500000,         350.306824,          59.136414,          1.08655470E-08,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         664.500000,         350.306824,          59.361694,          1.09372320E-09,          0.00000000E+00,          0.00000000E+00, 
        1555.500000,         665.500000,         350.306824,          59.586975,          1.60035200E-17,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         618.500000,         350.532257,          48.998749,          3.87902170E-06,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         619.500000,         350.532257,          49.224030,          1.94789070E-06,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         621.500000,         350.532257,          49.674591,          2.95824160E-06,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         622.500000,         350.532257,          49.899872,          7.42496100E-06,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         623.500000,         350.532257,          50.125153,          1.91968450E-05,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         624.500000,         350.532257,          50.350433,          4.00258870E-05,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         625.500000,         350.532257,          50.575714,          4.40976110E-05,          1.70379050E-06,          0.00000000E+00, 
        1556.500000,         626.500000,         350.532257,          50.800995,          2.81357410E-05,          6.13319480E-06,          0.00000000E+00, 
        1556.500000,         627.500000,         350.532257,          51.026276,          2.44914880E-05,          5.40211020E-06,          0.00000000E+00, 
        1556.500000,         628.500000,         350.532257,          51.251556,          2.55900090E-05,          9.67187500E-06,          0.00000000E+00, 
        1556.500000,         629.500000,         350.532257,          51.476837,          2.55973660E-05,          7.28321990E-06,          0.00000000E+00, 
        1556.500000,         630.500000,         350.532257,          51.702118,          3.76048560E-05,          3.54572580E-06,          0.00000000E+00, 
        1556.500000,         631.500000,         350.532257,          51.927399,          5.00842580E-05,          3.56958890E-06,          0.00000000E+00, 
        1556.500000,         632.500000,         350.532257,          52.152695,          6.21616200E-05,          3.96755380E-06,          0.00000000E+00, 
        1556.500000,         633.500000,         350.532257,          52.377975,          4.87553330E-05,          4.05311400E-06,          0.00000000E+00, 
        1556.500000,         634.500000,         350.532257,          52.603256,          5.18523230E-05,          6.95949940E-06,          0.00000000E+00, 
        1556.500000,         635.500000,         350.532257,          52.828537,          4.75196870E-05,          1.33309950E-05,          0.00000000E+00, 
        1556.500000,         636.500000,         350.532257,          53.053818,          4.03413360E-05,          6.25888150E-06,          0.00000000E+00, 
        1556.500000,         637.500000,         350.532257,          53.279099,          4.20501160E-05,          6.39633120E-06,          0.00000000E+00, 
        1556.500000,         638.500000,         350.532257,          53.504379,          3.87897560E-05,          7.76427080E-06,          0.00000000E+00, 
        1556.500000,         639.500000,         350.532257,          53.729660,          5.60809790E-05,          2.66304390E-06,          0.00000000E+00, 
        1556.500000,         640.500000,         350.532257,          53.954941,          8.19445850E-05,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         641.500000,         350.532257,          54.180222,          8.11282230E-05,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         642.500000,         350.532257,          54.405502,          7.58459720E-05,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         643.500000,         350.532257,          54.630783,          7.70647090E-05,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         644.500000,         350.532257,          54.856064,          9.46068900E-05,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         645.500000,         350.532257,          55.081345,          1.05030280E-04,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         646.500000,         350.532257,          55.306625,          9.85740630E-05,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         647.500000,         350.532257,          55.531906,          8.74886610E-05,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         648.500000,         350.532257,          55.757187,          7.85793820E-05,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         649.500000,         350.532257,          55.982468,          1.00020300E-04,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         650.500000,         350.532257,          56.207748,          8.79694780E-05,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         651.500000,         350.532257,          56.433044,          5.59760370E-05,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         652.500000,         350.532257,          56.658325,          4.65829650E-05,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         653.500000,         350.532257,          56.883606,          3.17958660E-05,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         654.500000,         350.532257,          57.108887,          1.53403160E-05,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         655.500000,         350.532257,          57.334167,          2.60626680E-05,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         656.500000,         350.532257,          57.559448,          2.94424210E-05,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         657.500000,         350.532257,          57.784729,          1.26558750E-05,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         658.500000,         350.532257,          58.010010,          7.49839270E-06,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         659.500000,         350.532257,          58.235291,          5.15524200E-06,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         660.500000,         350.532257,          58.460571,          3.48237720E-06,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         661.500000,         350.532257,          58.685852,          2.09068620E-07,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         662.500000,         350.532257,          58.911133,          6.75677610E-08,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         663.500000,         350.532257,          59.136414,          6.17013090E-14,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         664.500000,         350.532257,          59.361694,          5.23458820E-15,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         619.500000,         350.757660,          49.224030,          1.94772040E-06,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         620.500000,         350.757660,          49.449310,          3.91262030E-06,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         621.500000,         350.757660,          49.674591,          3.92913310E-06,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         622.500000,         350.757660,          49.899872,          3.18156570E-06,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         623.500000,         350.757660,          50.125153,          8.64598770E-06,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         624.500000,         350.757660,          50.350433,          9.88087410E-06,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         625.500000,         350.757660,          50.575714,          2.29672330E-05,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         626.500000,         350.757660,          50.800995,          5.05912980E-05,          1.71103220E-06,          0.00000000E+00, 
