NAME III (development version 7.2+)                             
 Title:               EmpOnly_Av
 Run time:            0824UTC 22/05/2019
 Met data:            NWP Flow.Global_PT1_flow; NWP Flow.Global_PT2_flow
 Start of release:     0000UTC 05/05/2010
 End of release:       2330UTC 08/05/2010
 Release rate:        Multiple Sources
 Release location:    Multiple Sources
 Release height:      Multiple Sources
 Forecast duration:   96 hours
 X grid origin:        -0.1127113    
 Y grid origin:         -90.11264    
 X grid size:                 1598
 Y grid size:                  800
 X grid resolution:     0.2254227    
 Y grid resolution:     0.2252816    
 Number of fields:               3

                   ,                   ,                   ,                   ,                VOLCANIC,                VOLCANIC,                VOLCANIC, 
        1549.500000,         611.500000,         348.954285,          47.421768,          1.55020100E-05,          6.38293750E-06,          0.00000000E+00, 
        1549.500000,         612.500000,         348.954285,          47.647049,          1.98893160E-05,          8.07669770E-06,          0.00000000E+00, 
        1549.500000,         613.500000,         348.954285,          47.872330,          1.88036790E-05,          1.29062720E-05,          0.00000000E+00, 
        1549.500000,         614.500000,         348.954285,          48.097626,          2.35239480E-05,          6.27209920E-06,          0.00000000E+00, 
        1549.500000,         615.500000,         348.954285,          48.322906,          2.48650990E-05,          6.67641870E-06,          0.00000000E+00, 
        1549.500000,         616.500000,         348.954285,          48.548187,          2.77654530E-05,          7.08892680E-06,          0.00000000E+00, 
        1549.500000,         617.500000,         348.954285,          48.773468,          3.28817190E-05,          7.66224090E-06,          0.00000000E+00, 
        1549.500000,         618.500000,         348.954285,          48.998749,          3.11742660E-05,          3.21006310E-06,          0.00000000E+00, 
        1549.500000,         619.500000,         348.954285,          49.224030,          2.31824270E-05,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         620.500000,         348.954285,          49.449310,          2.51752280E-05,          7.55045580E-06,          0.00000000E+00, 
        1549.500000,         621.500000,         348.954285,          49.674591,          1.74573830E-05,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         622.500000,         348.954285,          49.899872,          1.50916420E-05,          3.41011290E-06,          0.00000000E+00, 
        1549.500000,         623.500000,         348.954285,          50.125153,          1.71935170E-05,          1.72975300E-06,          0.00000000E+00, 
        1549.500000,         624.500000,         348.954285,          50.350433,          2.05823230E-05,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         625.500000,         348.954285,          50.575714,          2.92596780E-05,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         626.500000,         348.954285,          50.800995,          3.46292140E-05,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         627.500000,         348.954285,          51.026276,          2.33587160E-05,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         628.500000,         348.954285,          51.251556,          4.08417650E-05,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         629.500000,         348.954285,          51.476837,          6.32711740E-05,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         630.500000,         348.954285,          51.702118,          8.64328320E-05,          4.95859010E-06,          0.00000000E+00, 
        1549.500000,         631.500000,         348.954285,          51.927399,          9.03945260E-05,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         632.500000,         348.954285,          52.152695,          9.51929910E-05,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         633.500000,         348.954285,          52.377975,          1.28282230E-04,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         634.500000,         348.954285,          52.603256,          1.86908900E-04,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         635.500000,         348.954285,          52.828537,          2.56158990E-04,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         636.500000,         348.954285,          53.053818,          2.81856280E-04,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         637.500000,         348.954285,          53.279099,          3.04258660E-04,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         638.500000,         348.954285,          53.504379,          3.06629520E-04,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         639.500000,         348.954285,          53.729660,          2.41379690E-04,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         640.500000,         348.954285,          53.954941,          2.36093100E-04,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         641.500000,         348.954285,          54.180222,          2.97823860E-04,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         642.500000,         348.954285,          54.405502,          2.65140090E-04,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         643.500000,         348.954285,          54.630783,          2.57300210E-04,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         644.500000,         348.954285,          54.856064,          2.51060640E-04,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         645.500000,         348.954285,          55.081345,          1.93774120E-04,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         646.500000,         348.954285,          55.306625,          1.80580100E-04,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         647.500000,         348.954285,          55.531906,          1.44711540E-04,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         648.500000,         348.954285,          55.757187,          1.79914890E-04,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         649.500000,         348.954285,          55.982468,          1.54856740E-04,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         650.500000,         348.954285,          56.207748,          1.08252610E-04,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         651.500000,         348.954285,          56.433044,          1.10987650E-04,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         652.500000,         348.954285,          56.658325,          6.47853160E-05,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         653.500000,         348.954285,          56.883606,          3.99650420E-05,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         654.500000,         348.954285,          57.108887,          2.07207300E-05,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         655.500000,         348.954285,          57.334167,          2.83838140E-05,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         656.500000,         348.954285,          57.559448,          1.14044010E-05,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         657.500000,         348.954285,          57.784729,          1.08454360E-05,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         658.500000,         348.954285,          58.010010,          1.03589970E-05,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         659.500000,         348.954285,          58.235291,          3.18754810E-06,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         660.500000,         348.954285,          58.460571,          4.05319180E-07,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         661.500000,         348.954285,          58.685852,          3.28076540E-07,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         662.500000,         348.954285,          58.911133,          4.59478900E-09,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         663.500000,         348.954285,          59.136414,          2.79580940E-12,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         664.500000,         348.954285,          59.361694,          1.34785890E-11,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         665.500000,         348.954285,          59.586975,          3.28761140E-21,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         667.500000,         348.954285,          60.037537,          1.45392570E-20,          0.00000000E+00,          0.00000000E+00, 
        1550.500000,         606.500000,         349.179718,          46.295364,          1.27845650E-06,          0.00000000E+00,          0.00000000E+00, 
        1550.500000,         607.500000,         349.179718,          46.520645,          4.47498590E-06,          0.00000000E+00,          0.00000000E+00, 
        1550.500000,         608.500000,         349.179718,          46.745926,          3.10154220E-06,          0.00000000E+00,          0.00000000E+00, 
        1550.500000,         609.500000,         349.179718,          46.971207,          7.23097360E-06,          4.21803150E-07,          0.00000000E+00, 
        1550.500000,         610.500000,         349.179718,          47.196487,          1.11757900E-05,          8.66735490E-07,          0.00000000E+00, 
        1550.500000,         611.500000,         349.179718,          47.421768,          2.10561340E-05,          1.61091950E-06,          0.00000000E+00, 
        1550.500000,         612.500000,         349.179718,          47.647049,          1.45588060E-05,          3.49402400E-06,          0.00000000E+00, 
        1550.500000,         613.500000,         349.179718,          47.872330,          2.37404770E-05,          2.01337210E-06,          0.00000000E+00, 
        1550.500000,         614.500000,         349.179718,          48.097626,          2.55784980E-05,          2.92951040E-06,          0.00000000E+00, 
        1550.500000,         615.500000,         349.179718,          48.322906,          2.04209190E-05,          6.56588870E-06,          0.00000000E+00, 
        1550.500000,         616.500000,         349.179718,          48.548187,          2.34108210E-05,          8.83499520E-06,          0.00000000E+00, 
        1550.500000,         617.500000,         349.179718,          48.773468,          3.28452300E-05,          9.07075350E-06,          0.00000000E+00, 
        1550.500000,         618.500000,         349.179718,          48.998749,          2.99059030E-05,          1.19237530E-05,          0.00000000E+00, 
        1550.500000,         619.500000,         349.179718,          49.224030,          2.53013390E-05,          5.67938290E-06,          0.00000000E+00, 
        1550.500000,         620.500000,         349.179718,          49.449310,          2.75763320E-05,          3.23953100E-06,          0.00000000E+00, 
        1550.500000,         621.500000,         349.179718,          49.674591,          2.63772380E-05,          5.09329630E-06,          0.00000000E+00, 
        1550.500000,         622.500000,         349.179718,          49.899872,          2.50169360E-05,          5.16196270E-06,          0.00000000E+00, 
        1550.500000,         623.500000,         349.179718,          50.125153,          2.19878550E-05,          3.49437640E-06,          0.00000000E+00, 
        1550.500000,         624.500000,         349.179718,          50.350433,          2.56242950E-05,          0.00000000E+00,          0.00000000E+00, 
        1550.500000,         625.500000,         349.179718,          50.575714,          2.89545610E-05,          0.00000000E+00,          0.00000000E+00, 
        1550.500000,         626.500000,         349.179718,          50.800995,          3.96233660E-05,          0.00000000E+00,          0.00000000E+00, 
        1550.500000,         627.500000,         349.179718,          51.026276,          5.30798460E-05,          0.00000000E+00,          0.00000000E+00, 
        1550.500000,         628.500000,         349.179718,          51.251556,          6.50760780E-05,          0.00000000E+00,          0.00000000E+00, 
        1550.500000,         629.500000,         349.179718,          51.476837,          5.15653920E-05,          0.00000000E+00,          0.00000000E+00, 
        1550.500000,         630.500000,         349.179718,          51.702118,          8.64297690E-05,          0.00000000E+00,          0.00000000E+00, 
        1550.500000,         631.500000,         349.179718,          51.927399,          8.42757290E-05,          0.00000000E+00,          0.00000000E+00, 
        1550.500000,         632.500000,         349.179718,          52.152695,          1.05364630E-04,          0.00000000E+00,          0.00000000E+00, 
        1550.500000,         633.500000,         349.179718,          52.377975,          1.30688120E-04,          0.00000000E+00,          0.00000000E+00, 
        1550.500000,         634.500000,         349.179718,          52.603256,          1.30760590E-04,          0.00000000E+00,          0.00000000E+00, 
        1550.500000,         635.500000,         349.179718,          52.828537,          1.26466210E-04,          0.00000000E+00,          0.00000000E+00, 
        1550.500000,         636.500000,         349.179718,          53.053818,          1.70487780E-04,          0.00000000E+00,          0.00000000E+00, 
        1550.500000,         637.500000,         349.179718,          53.279099,          1.96337220E-04,          0.00000000E+00,          0.00000000E+00, 
        1550.500000,         638.500000,         349.179718,          53.504379,          1.79282080E-04,          0.00000000E+00,          0.00000000E+00, 
        1550.500000,         639.500000,         349.179718,          53.729660,          2.31941960E-04,          0.00000000E+00,          0.00000000E+00, 
        1550.500000,         640.500000,         349.179718,          53.954941,          2.27053420E-04,          0.00000000E+00,          0.00000000E+00, 
        1550.500000,         641.500000,         349.179718,          54.180222,          1.32276120E-04,          0.00000000E+00,          0.00000000E+00, 
        1550.500000,         642.500000,         349.179718,          54.405502,          1.25868760E-04,          0.00000000E+00,          0.00000000E+00, 
        1550.500000,         643.500000,         349.179718,          54.630783,          9.48036690E-05,          0.00000000E+00,          0.00000000E+00, 
        1550.500000,         644.500000,         349.179718,          54.856064,          1.02321270E-04,          0.00000000E+00,          0.00000000E+00, 
        1550.500000,         645.500000,         349.179718,          55.081345,          8.19615380E-05,          0.00000000E+00,          0.00000000E+00, 
        1550.500000,         646.500000,         349.179718,          55.306625,          6.44055620E-05,          0.00000000E+00,          0.00000000E+00, 
        1550.500000,         647.500000,         349.179718,          55.531906,          1.10051620E-04,          0.00000000E+00,          0.00000000E+00, 
        1550.500000,         648.500000,         349.179718,          55.757187,          8.61705050E-05,          0.00000000E+00,          0.00000000E+00, 
        1550.500000,         649.500000,         349.179718,          55.982468,          9.29532980E-05,          0.00000000E+00,          0.00000000E+00, 
        1550.500000,         650.500000,         349.179718,          56.207748,          5.59889670E-05,          0.00000000E+00,          0.00000000E+00, 
        1550.500000,         651.500000,         349.179718,          56.433044,          4.37422570E-05,          0.00000000E+00,          0.00000000E+00, 
        1550.500000,         652.500000,         349.179718,          56.658325,          2.90743230E-05,          0.00000000E+00,          0.00000000E+00, 
        1550.500000,         653.500000,         349.179718,          56.883606,          3.28821770E-05,          0.00000000E+00,          0.00000000E+00, 
        1550.500000,         654.500000,         349.179718,          57.108887,          3.65619710E-05,          0.00000000E+00,          0.00000000E+00, 
        1550.500000,         655.500000,         349.179718,          57.334167,          9.70477780E-06,          0.00000000E+00,          0.00000000E+00, 
        1550.500000,         656.500000,         349.179718,          57.559448,          3.95193640E-06,          0.00000000E+00,          0.00000000E+00, 
        1550.500000,         657.500000,         349.179718,          57.784729,          2.13624210E-06,          0.00000000E+00,          0.00000000E+00, 
        1550.500000,         658.500000,         349.179718,          58.010010,          6.71386320E-07,          0.00000000E+00,          0.00000000E+00, 
        1550.500000,         659.500000,         349.179718,          58.235291,          5.45063760E-07,          0.00000000E+00,          0.00000000E+00, 
        1550.500000,         660.500000,         349.179718,          58.460571,          3.62922950E-07,          0.00000000E+00,          0.00000000E+00, 
        1550.500000,         661.500000,         349.179718,          58.685852,          4.78755420E-08,          0.00000000E+00,          0.00000000E+00, 
        1550.500000,         662.500000,         349.179718,          58.911133,          1.37337840E-12,          0.00000000E+00,          0.00000000E+00, 
        1550.500000,         663.500000,         349.179718,          59.136414,          2.62957680E-11,          0.00000000E+00,          0.00000000E+00, 
        1550.500000,         664.500000,         349.179718,          59.361694,          1.36451330E-12,          0.00000000E+00,          0.00000000E+00, 
        1550.500000,         665.500000,         349.179718,          59.586975,          1.86032230E-33,          0.00000000E+00,          0.00000000E+00, 
        1551.500000,         606.500000,         349.405121,          46.295364,          2.81673920E-07,          0.00000000E+00,          0.00000000E+00, 
        1551.500000,         607.500000,         349.405121,          46.520645,          1.90657370E-06,          0.00000000E+00,          0.00000000E+00, 
        1551.500000,         608.500000,         349.405121,          46.745926,          4.74086390E-06,          0.00000000E+00,          0.00000000E+00, 
        1551.500000,         609.500000,         349.405121,          46.971207,          6.70084230E-06,          0.00000000E+00,          0.00000000E+00, 
        1551.500000,         610.500000,         349.405121,          47.196487,          1.15595110E-05,          1.33704730E-06,          0.00000000E+00, 
        1551.500000,         611.500000,         349.405121,          47.421768,          1.71596260E-05,          4.52193600E-07,          0.00000000E+00, 
        1551.500000,         612.500000,         349.405121,          47.647049,          2.24348970E-05,          8.65822300E-07,          0.00000000E+00, 
        1551.500000,         613.500000,         349.405121,          47.872330,          2.69149200E-05,          3.01688580E-06,          0.00000000E+00, 
        1551.500000,         614.500000,         349.405121,          48.097626,          2.19794490E-05,          1.06570630E-06,          0.00000000E+00, 
        1551.500000,         615.500000,         349.405121,          48.322906,          2.71616120E-05,          0.00000000E+00,          0.00000000E+00, 
        1551.500000,         616.500000,         349.405121,          48.548187,          2.30139270E-05,          6.33437910E-06,          0.00000000E+00, 
        1551.500000,         617.500000,         349.405121,          48.773468,          2.79099790E-05,          9.70327070E-06,          0.00000000E+00, 
        1551.500000,         618.500000,         349.405121,          48.998749,          3.37828100E-05,          3.94233120E-06,          0.00000000E+00, 
        1551.500000,         619.500000,         349.405121,          49.224030,          3.64311420E-05,          9.92597140E-06,          0.00000000E+00, 
        1551.500000,         620.500000,         349.405121,          49.449310,          3.30536240E-05,          7.33854040E-06,          0.00000000E+00, 
        1551.500000,         621.500000,         349.405121,          49.674591,          2.23697500E-05,          4.88610200E-06,          0.00000000E+00, 
        1551.500000,         622.500000,         349.405121,          49.899872,          1.97073300E-05,          2.59987720E-06,          0.00000000E+00, 
        1551.500000,         623.500000,         349.405121,          50.125153,          2.03755500E-05,          5.27043450E-06,          0.00000000E+00, 
        1551.500000,         624.500000,         349.405121,          50.350433,          1.72718450E-05,          4.44804160E-06,          0.00000000E+00, 
        1551.500000,         625.500000,         349.405121,          50.575714,          2.02033480E-05,          0.00000000E+00,          0.00000000E+00, 
        1551.500000,         626.500000,         349.405121,          50.800995,          4.51954980E-05,          0.00000000E+00,          0.00000000E+00, 
        1551.500000,         627.500000,         349.405121,          51.026276,          3.86059360E-05,          0.00000000E+00,          0.00000000E+00, 
        1551.500000,         628.500000,         349.405121,          51.251556,          3.84245500E-05,          0.00000000E+00,          0.00000000E+00, 
        1551.500000,         629.500000,         349.405121,          51.476837,          3.79451010E-05,          0.00000000E+00,          0.00000000E+00, 
        1551.500000,         630.500000,         349.405121,          51.702118,          6.75225530E-05,          0.00000000E+00,          0.00000000E+00, 
        1551.500000,         631.500000,         349.405121,          51.927399,          5.00837380E-05,          0.00000000E+00,          0.00000000E+00, 
        1551.500000,         632.500000,         349.405121,          52.152695,          5.54727810E-05,          0.00000000E+00,          0.00000000E+00, 
        1551.500000,         633.500000,         349.405121,          52.377975,          1.07480720E-04,          0.00000000E+00,          0.00000000E+00, 
        1551.500000,         634.500000,         349.405121,          52.603256,          7.64762010E-05,          0.00000000E+00,          0.00000000E+00, 
        1551.500000,         635.500000,         349.405121,          52.828537,          1.08798600E-04,          0.00000000E+00,          0.00000000E+00, 
        1551.500000,         636.500000,         349.405121,          53.053818,          7.65619190E-05,          0.00000000E+00,          0.00000000E+00, 
        1551.500000,         637.500000,         349.405121,          53.279099,          1.25698570E-04,          0.00000000E+00,          0.00000000E+00, 
        1551.500000,         638.500000,         349.405121,          53.504379,          1.04595440E-04,          0.00000000E+00,          0.00000000E+00, 
        1551.500000,         639.500000,         349.405121,          53.729660,          1.26124170E-04,          0.00000000E+00,          0.00000000E+00, 
        1551.500000,         640.500000,         349.405121,          53.954941,          1.21861270E-04,          0.00000000E+00,          0.00000000E+00, 
        1551.500000,         641.500000,         349.405121,          54.180222,          1.44579840E-04,          0.00000000E+00,          0.00000000E+00, 
        1551.500000,         642.500000,         349.405121,          54.405502,          1.42066480E-04,          0.00000000E+00,          0.00000000E+00, 
        1551.500000,         643.500000,         349.405121,          54.630783,          8.26992760E-05,          0.00000000E+00,          0.00000000E+00, 
        1551.500000,         644.500000,         349.405121,          54.856064,          4.99018750E-05,          0.00000000E+00,          0.00000000E+00, 
        1551.500000,         645.500000,         349.405121,          55.081345,          5.98910850E-05,          0.00000000E+00,          0.00000000E+00, 
        1551.500000,         646.500000,         349.405121,          55.306625,          6.34695750E-05,          0.00000000E+00,          0.00000000E+00, 
        1551.500000,         647.500000,         349.405121,          55.531906,          4.69877600E-05,          0.00000000E+00,          0.00000000E+00, 
        1551.500000,         648.500000,         349.405121,          55.757187,          2.55004140E-05,          0.00000000E+00,          0.00000000E+00, 
        1551.500000,         649.500000,         349.405121,          55.982468,          2.07718680E-05,          0.00000000E+00,          0.00000000E+00, 
        1551.500000,         650.500000,         349.405121,          56.207748,          1.99651370E-05,          0.00000000E+00,          0.00000000E+00, 
        1551.500000,         651.500000,         349.405121,          56.433044,          3.11638610E-05,          0.00000000E+00,          0.00000000E+00, 
        1551.500000,         652.500000,         349.405121,          56.658325,          2.44891820E-05,          0.00000000E+00,          0.00000000E+00, 
        1551.500000,         653.500000,         349.405121,          56.883606,          8.66081340E-06,          0.00000000E+00,          0.00000000E+00, 
        1551.500000,         654.500000,         349.405121,          57.108887,          5.42947780E-06,          0.00000000E+00,          0.00000000E+00, 
        1551.500000,         655.500000,         349.405121,          57.334167,          2.82767630E-06,          0.00000000E+00,          0.00000000E+00, 
        1551.500000,         656.500000,         349.405121,          57.559448,          3.85797880E-07,          0.00000000E+00,          0.00000000E+00, 
        1551.500000,         657.500000,         349.405121,          57.784729,          1.25742530E-07,          0.00000000E+00,          0.00000000E+00, 
        1551.500000,         658.500000,         349.405121,          58.010010,          2.75942800E-07,          0.00000000E+00,          0.00000000E+00, 
        1551.500000,         659.500000,         349.405121,          58.235291,          8.16104230E-08,          0.00000000E+00,          0.00000000E+00, 
        1551.500000,         660.500000,         349.405121,          58.460571,          7.86922530E-10,          0.00000000E+00,          0.00000000E+00, 
        1551.500000,         661.500000,         349.405121,          58.685852,          1.81942530E-08,          0.00000000E+00,          0.00000000E+00, 
        1551.500000,         662.500000,         349.405121,          58.911133,          1.68594640E-10,          0.00000000E+00,          0.00000000E+00, 
        1551.500000,         663.500000,         349.405121,          59.136414,          4.00887790E-13,          0.00000000E+00,          0.00000000E+00, 
        1551.500000,         664.500000,         349.405121,          59.361694,          1.55626180E-12,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         605.500000,         349.630554,          46.070084,          1.83464600E-06,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         606.500000,         349.630554,          46.295364,          2.85466220E-06,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         607.500000,         349.630554,          46.520645,          7.22821540E-07,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         608.500000,         349.630554,          46.745926,          3.40097490E-06,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         609.500000,         349.630554,          46.971207,          9.81143600E-06,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         610.500000,         349.630554,          47.196487,          1.00553230E-05,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         611.500000,         349.630554,          47.421768,          1.18479870E-05,          1.84420110E-06,          0.00000000E+00, 
        1552.500000,         612.500000,         349.630554,          47.647049,          1.82749260E-05,          9.29556560E-07,          0.00000000E+00, 
        1552.500000,         613.500000,         349.630554,          47.872330,          2.22804060E-05,          1.41154230E-06,          0.00000000E+00, 
        1552.500000,         614.500000,         349.630554,          48.097626,          3.60270710E-05,          3.39333000E-06,          0.00000000E+00, 
        1552.500000,         615.500000,         349.630554,          48.322906,          2.71772990E-05,          3.00084590E-06,          0.00000000E+00, 
        1552.500000,         616.500000,         349.630554,          48.548187,          2.70622390E-05,          1.53192500E-06,          0.00000000E+00, 
        1552.500000,         617.500000,         349.630554,          48.773468,          2.36150480E-05,          3.11362330E-06,          0.00000000E+00, 
        1552.500000,         618.500000,         349.630554,          48.998749,          2.36897250E-05,          8.99868160E-06,          0.00000000E+00, 
        1552.500000,         619.500000,         349.630554,          49.224030,          2.90391360E-05,          1.07088670E-05,          0.00000000E+00, 
        1552.500000,         620.500000,         349.630554,          49.449310,          2.75943800E-05,          1.06986960E-05,          0.00000000E+00, 
        1552.500000,         621.500000,         349.630554,          49.674591,          3.11081020E-05,          1.02713710E-05,          0.00000000E+00, 
        1552.500000,         622.500000,         349.630554,          49.899872,          1.43432230E-05,          4.83719800E-06,          0.00000000E+00, 
        1552.500000,         623.500000,         349.630554,          50.125153,          2.00915530E-05,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         624.500000,         349.630554,          50.350433,          1.89225410E-05,          5.40478960E-06,          0.00000000E+00, 
        1552.500000,         625.500000,         349.630554,          50.575714,          1.93559320E-05,          2.74669290E-06,          0.00000000E+00, 
        1552.500000,         626.500000,         349.630554,          50.800995,          2.26841310E-05,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         627.500000,         349.630554,          51.026276,          2.97266850E-05,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         628.500000,         349.630554,          51.251556,          3.58525650E-05,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         629.500000,         349.630554,          51.476837,          4.15659310E-05,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         630.500000,         349.630554,          51.702118,          5.97717520E-05,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         631.500000,         349.630554,          51.927399,          7.56220760E-05,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         632.500000,         349.630554,          52.152695,          7.97690880E-05,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         633.500000,         349.630554,          52.377975,          9.23928090E-05,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         634.500000,         349.630554,          52.603256,          1.13118000E-04,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         635.500000,         349.630554,          52.828537,          1.08155040E-04,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         636.500000,         349.630554,          53.053818,          1.15556030E-04,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         637.500000,         349.630554,          53.279099,          1.07182870E-04,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         638.500000,         349.630554,          53.504379,          1.04208000E-04,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         639.500000,         349.630554,          53.729660,          1.09595880E-04,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         640.500000,         349.630554,          53.954941,          1.08244310E-04,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         641.500000,         349.630554,          54.180222,          6.35613110E-05,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         642.500000,         349.630554,          54.405502,          5.71082090E-05,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         643.500000,         349.630554,          54.630783,          4.19709030E-05,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         644.500000,         349.630554,          54.856064,          4.75055090E-05,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         645.500000,         349.630554,          55.081345,          4.63433460E-05,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         646.500000,         349.630554,          55.306625,          4.71228050E-05,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         647.500000,         349.630554,          55.531906,          2.86272330E-05,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         648.500000,         349.630554,          55.757187,          2.36393750E-05,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         649.500000,         349.630554,          55.982468,          2.14002180E-05,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         650.500000,         349.630554,          56.207748,          1.34156780E-05,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         651.500000,         349.630554,          56.433044,          4.85922460E-06,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         652.500000,         349.630554,          56.658325,          2.90004850E-06,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         653.500000,         349.630554,          56.883606,          1.24151890E-06,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         654.500000,         349.630554,          57.108887,          1.19291180E-06,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         655.500000,         349.630554,          57.334167,          4.44669150E-08,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         656.500000,         349.630554,          57.559448,          1.51663720E-06,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         657.500000,         349.630554,          57.784729,          2.71604250E-09,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         658.500000,         349.630554,          58.010010,          1.70472150E-09,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         659.500000,         349.630554,          58.235291,          1.17325320E-10,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         660.500000,         349.630554,          58.460571,          1.29539880E-10,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         661.500000,         349.630554,          58.685852,          2.43904590E-10,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         662.500000,         349.630554,          58.911133,          6.58196970E-11,          0.00000000E+00,          0.00000000E+00, 
        1552.500000,         663.500000,         349.630554,          59.136414,          5.50670410E-28,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         607.500000,         349.855988,          46.520645,          1.98553130E-06,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         608.500000,         349.855988,          46.745926,          2.82655220E-06,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         609.500000,         349.855988,          46.971207,          3.04812650E-06,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         610.500000,         349.855988,          47.196487,          1.32409920E-05,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         611.500000,         349.855988,          47.421768,          1.74250450E-05,          0.00000000E+00,          0.00000000E+00, 
