NAME III (development version 7.2+)                             
 Title:               EmpOnly_Av
 Run time:            0824UTC 22/05/2019
 Met data:            NWP Flow.Global_PT1_flow; NWP Flow.Global_PT2_flow
 Start of release:     0000UTC 05/05/2010
 End of release:       2330UTC 08/05/2010
 Release rate:        Multiple Sources
 Release location:    Multiple Sources
 Release height:      Multiple Sources
 Forecast duration:   96 hours
 X grid origin:        -0.1127113    
 Y grid origin:         -90.11264    
 X grid size:                 1598
 Y grid size:                  800
 X grid resolution:     0.2254227    
 Y grid resolution:     0.2252816    
 Number of fields:               3

                   ,                   ,                   ,                   ,                VOLCANIC,                VOLCANIC,                VOLCANIC, 
        1544.500000,         655.500000,         347.827179,          57.334167,          3.81698700E-05,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         656.500000,         347.827179,          57.559448,          7.67586240E-05,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         657.500000,         347.827179,          57.784729,          5.79015800E-05,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         658.500000,         347.827179,          58.010010,          5.82656870E-05,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         659.500000,         347.827179,          58.235291,          3.90987120E-05,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         660.500000,         347.827179,          58.460571,          3.93455010E-05,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         661.500000,         347.827179,          58.685852,          5.72804780E-12,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         662.500000,         347.827179,          58.911133,          2.44678260E-12,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         663.500000,         347.827179,          59.136414,          7.46999250E-38,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         592.500000,         348.052582,          43.141418,          8.40050010E-07,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         593.500000,         348.052582,          43.366699,          6.40418650E-06,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         594.500000,         348.052582,          43.591980,          4.37623340E-06,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         595.500000,         348.052582,          43.817261,          7.18760020E-06,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         596.500000,         348.052582,          44.042557,          8.77520960E-06,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         597.500000,         348.052582,          44.267838,          9.15855530E-06,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         598.500000,         348.052582,          44.493118,          1.14721790E-05,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         599.500000,         348.052582,          44.718399,          1.66362990E-05,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         600.500000,         348.052582,          44.943680,          1.85793800E-05,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         601.500000,         348.052582,          45.168961,          1.54616940E-05,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         602.500000,         348.052582,          45.394241,          2.08526440E-05,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         603.500000,         348.052582,          45.619522,          2.08498770E-05,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         604.500000,         348.052582,          45.844803,          2.49663320E-05,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         605.500000,         348.052582,          46.070084,          1.94690870E-05,          2.98588660E-06,          0.00000000E+00, 
        1545.500000,         606.500000,         348.052582,          46.295364,          1.52816700E-05,          3.16145340E-06,          0.00000000E+00, 
        1545.500000,         607.500000,         348.052582,          46.520645,          1.10370130E-05,          1.12108660E-06,          0.00000000E+00, 
        1545.500000,         608.500000,         348.052582,          46.745926,          1.26877380E-05,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         609.500000,         348.052582,          46.971207,          1.00408410E-05,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         610.500000,         348.052582,          47.196487,          1.14670850E-05,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         611.500000,         348.052582,          47.421768,          8.37733840E-06,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         612.500000,         348.052582,          47.647049,          5.07840470E-06,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         613.500000,         348.052582,          47.872330,          4.92378100E-06,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         614.500000,         348.052582,          48.097626,          1.69084200E-05,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         615.500000,         348.052582,          48.322906,          2.30839580E-05,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         616.500000,         348.052582,          48.548187,          2.83139890E-05,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         617.500000,         348.052582,          48.773468,          4.01179930E-05,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         618.500000,         348.052582,          48.998749,          2.67777050E-05,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         619.500000,         348.052582,          49.224030,          4.06203250E-05,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         620.500000,         348.052582,          49.449310,          4.76793940E-05,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         621.500000,         348.052582,          49.674591,          7.05022900E-05,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         622.500000,         348.052582,          49.899872,          5.72944340E-05,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         623.500000,         348.052582,          50.125153,          7.12317050E-05,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         624.500000,         348.052582,          50.350433,          8.06112950E-05,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         625.500000,         348.052582,          50.575714,          1.30043920E-04,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         626.500000,         348.052582,          50.800995,          9.19983290E-05,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         627.500000,         348.052582,          51.026276,          1.17802450E-04,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         628.500000,         348.052582,          51.251556,          1.10275810E-04,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         629.500000,         348.052582,          51.476837,          1.21038770E-04,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         630.500000,         348.052582,          51.702118,          8.14144660E-05,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         631.500000,         348.052582,          51.927399,          9.63605340E-05,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         632.500000,         348.052582,          52.152695,          1.16871750E-04,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         633.500000,         348.052582,          52.377975,          1.02679100E-04,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         634.500000,         348.052582,          52.603256,          1.08215750E-04,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         635.500000,         348.052582,          52.828537,          1.11849480E-04,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         636.500000,         348.052582,          53.053818,          1.09601920E-04,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         637.500000,         348.052582,          53.279099,          8.60604340E-05,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         638.500000,         348.052582,          53.504379,          8.62104130E-05,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         639.500000,         348.052582,          53.729660,          9.56560030E-05,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         640.500000,         348.052582,          53.954941,          7.85652370E-05,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         641.500000,         348.052582,          54.180222,          7.57631500E-05,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         642.500000,         348.052582,          54.405502,          6.74952610E-05,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         643.500000,         348.052582,          54.630783,          5.05799690E-05,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         644.500000,         348.052582,          54.856064,          6.63793910E-05,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         645.500000,         348.052582,          55.081345,          4.26422480E-05,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         646.500000,         348.052582,          55.306625,          5.94741500E-05,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         647.500000,         348.052582,          55.531906,          3.58048780E-05,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         648.500000,         348.052582,          55.757187,          3.87435940E-05,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         649.500000,         348.052582,          55.982468,          2.14261190E-06,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         650.500000,         348.052582,          56.207748,          8.37746710E-07,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         651.500000,         348.052582,          56.433044,          5.37586720E-08,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         652.500000,         348.052582,          56.658325,          4.14024230E-08,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         653.500000,         348.052582,          56.883606,          3.72525960E-07,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         654.500000,         348.052582,          57.108887,          1.59696350E-09,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         655.500000,         348.052582,          57.334167,          8.88948360E-10,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         656.500000,         348.052582,          57.559448,          1.71254780E-09,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         657.500000,         348.052582,          57.784729,          3.18469890E-09,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         658.500000,         348.052582,          58.010010,          4.21487350E-16,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         659.500000,         348.052582,          58.235291,          1.03785310E-23,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         660.500000,         348.052582,          58.460571,          7.63763350E-13,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         661.500000,         348.052582,          58.685852,          3.60520570E-23,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         662.500000,         348.052582,          58.911133,          3.62923540E-23,          0.00000000E+00,          0.00000000E+00, 
        1545.500000,         663.500000,         348.052582,          59.136414,          5.28687930E-32,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         592.500000,         348.278015,          43.141418,          5.90525300E-07,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         593.500000,         348.278015,          43.366699,          1.18553040E-06,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         594.500000,         348.278015,          43.591980,          3.68156910E-06,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         595.500000,         348.278015,          43.817261,          5.53938930E-06,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         596.500000,         348.278015,          44.042557,          7.72038400E-06,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         597.500000,         348.278015,          44.267838,          9.19451400E-06,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         598.500000,         348.278015,          44.493118,          1.08238930E-05,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         599.500000,         348.278015,          44.718399,          8.50620110E-06,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         600.500000,         348.278015,          44.943680,          1.23301910E-05,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         601.500000,         348.278015,          45.168961,          1.73717650E-05,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         602.500000,         348.278015,          45.394241,          2.03313300E-05,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         603.500000,         348.278015,          45.619522,          1.93022810E-05,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         604.500000,         348.278015,          45.844803,          1.77662510E-05,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         605.500000,         348.278015,          46.070084,          1.64851840E-05,          9.62617380E-07,          0.00000000E+00, 
        1546.500000,         606.500000,         348.278015,          46.295364,          2.06725020E-05,          9.67333110E-07,          0.00000000E+00, 
        1546.500000,         607.500000,         348.278015,          46.520645,          1.82103160E-05,          3.10994760E-06,          0.00000000E+00, 
        1546.500000,         608.500000,         348.278015,          46.745926,          1.55645630E-05,          2.34895970E-06,          0.00000000E+00, 
        1546.500000,         609.500000,         348.278015,          46.971207,          1.18827640E-05,          1.21834930E-06,          0.00000000E+00, 
        1546.500000,         610.500000,         348.278015,          47.196487,          8.78920760E-06,          1.09590850E-06,          0.00000000E+00, 
        1546.500000,         611.500000,         348.278015,          47.421768,          9.02598550E-06,          2.25013240E-06,          0.00000000E+00, 
        1546.500000,         612.500000,         348.278015,          47.647049,          1.42209240E-05,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         613.500000,         348.278015,          47.872330,          1.44921830E-05,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         614.500000,         348.278015,          48.097626,          1.34102240E-05,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         615.500000,         348.278015,          48.322906,          9.09838310E-06,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         616.500000,         348.278015,          48.548187,          1.30005020E-05,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         617.500000,         348.278015,          48.773468,          1.63873190E-05,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         618.500000,         348.278015,          48.998749,          2.12079940E-05,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         619.500000,         348.278015,          49.224030,          2.85522750E-05,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         620.500000,         348.278015,          49.449310,          2.56259450E-05,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         621.500000,         348.278015,          49.674591,          2.35298590E-05,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         622.500000,         348.278015,          49.899872,          3.27533380E-05,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         623.500000,         348.278015,          50.125153,          5.18619340E-05,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         624.500000,         348.278015,          50.350433,          6.11127330E-05,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         625.500000,         348.278015,          50.575714,          8.30877910E-05,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         626.500000,         348.278015,          50.800995,          1.22107510E-04,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         627.500000,         348.278015,          51.026276,          1.16140900E-04,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         628.500000,         348.278015,          51.251556,          1.38405770E-04,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         629.500000,         348.278015,          51.476837,          1.09392230E-04,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         630.500000,         348.278015,          51.702118,          7.14868800E-05,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         631.500000,         348.278015,          51.927399,          7.47846350E-05,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         632.500000,         348.278015,          52.152695,          5.52822600E-05,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         633.500000,         348.278015,          52.377975,          8.93065730E-05,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         634.500000,         348.278015,          52.603256,          7.32415060E-05,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         635.500000,         348.278015,          52.828537,          6.58158390E-05,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         636.500000,         348.278015,          53.053818,          4.02694500E-05,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         637.500000,         348.278015,          53.279099,          5.22493500E-05,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         638.500000,         348.278015,          53.504379,          6.15874160E-05,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         639.500000,         348.278015,          53.729660,          4.47264320E-05,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         640.500000,         348.278015,          53.954941,          4.95973360E-05,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         641.500000,         348.278015,          54.180222,          2.30662660E-05,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         642.500000,         348.278015,          54.405502,          2.91735710E-05,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         643.500000,         348.278015,          54.630783,          2.75810340E-05,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         644.500000,         348.278015,          54.856064,          2.33281950E-05,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         645.500000,         348.278015,          55.081345,          1.74415780E-05,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         646.500000,         348.278015,          55.306625,          1.20393110E-05,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         647.500000,         348.278015,          55.531906,          1.67464820E-05,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         648.500000,         348.278015,          55.757187,          3.52864150E-05,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         649.500000,         348.278015,          55.982468,          9.09306350E-06,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         650.500000,         348.278015,          56.207748,          8.91076870E-08,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         651.500000,         348.278015,          56.433044,          2.54413170E-08,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         652.500000,         348.278015,          56.658325,          3.54750330E-08,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         653.500000,         348.278015,          56.883606,          8.18325050E-09,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         654.500000,         348.278015,          57.108887,          5.39765520E-11,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         655.500000,         348.278015,          57.334167,          3.58686360E-10,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         656.500000,         348.278015,          57.559448,          3.58308860E-16,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         657.500000,         348.278015,          57.784729,          2.12584150E-09,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         658.500000,         348.278015,          58.010010,          5.42162720E-14,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         659.500000,         348.278015,          58.235291,          1.31109780E-25,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         660.500000,         348.278015,          58.460571,          9.03970470E-13,          0.00000000E+00,          0.00000000E+00, 
        1546.500000,         662.500000,         348.278015,          58.911133,          8.16404390E-23,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         593.500000,         348.503448,          43.366699,          1.28940630E-06,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         594.500000,         348.503448,          43.591980,          2.55767580E-06,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         595.500000,         348.503448,          43.817261,          4.91391170E-06,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         596.500000,         348.503448,          44.042557,          3.69607370E-06,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         597.500000,         348.503448,          44.267838,          5.23072410E-06,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         598.500000,         348.503448,          44.493118,          1.10326110E-05,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         599.500000,         348.503448,          44.718399,          1.19107760E-05,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         600.500000,         348.503448,          44.943680,          1.65284310E-05,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         601.500000,         348.503448,          45.168961,          1.87913920E-05,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         602.500000,         348.503448,          45.394241,          1.45610650E-05,          3.62201290E-07,          0.00000000E+00, 
        1547.500000,         603.500000,         348.503448,          45.619522,          1.79284600E-05,          7.27436600E-07,          0.00000000E+00, 
        1547.500000,         604.500000,         348.503448,          45.844803,          2.33502720E-05,          3.65203280E-07,          0.00000000E+00, 
        1547.500000,         605.500000,         348.503448,          46.070084,          2.16587000E-05,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         606.500000,         348.503448,          46.295364,          2.06894180E-05,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         607.500000,         348.503448,          46.520645,          1.55455800E-05,          1.00757960E-06,          0.00000000E+00, 
        1547.500000,         608.500000,         348.503448,          46.745926,          1.99480950E-05,          1.02740410E-06,          0.00000000E+00, 
        1547.500000,         609.500000,         348.503448,          46.971207,          1.72362670E-05,          1.11441600E-06,          0.00000000E+00, 
        1547.500000,         610.500000,         348.503448,          47.196487,          1.07712590E-05,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         611.500000,         348.503448,          47.421768,          1.10111050E-05,          1.14810330E-06,          0.00000000E+00, 
        1547.500000,         612.500000,         348.503448,          47.647049,          9.43490890E-06,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         613.500000,         348.503448,          47.872330,          7.56094230E-06,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         614.500000,         348.503448,          48.097626,          1.86259260E-05,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         615.500000,         348.503448,          48.322906,          2.63735730E-05,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         616.500000,         348.503448,          48.548187,          2.04170260E-05,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         617.500000,         348.503448,          48.773468,          1.91802520E-05,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         618.500000,         348.503448,          48.998749,          2.21523730E-05,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         619.500000,         348.503448,          49.224030,          2.01535280E-05,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         620.500000,         348.503448,          49.449310,          3.55978850E-05,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         621.500000,         348.503448,          49.674591,          4.08776720E-05,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         622.500000,         348.503448,          49.899872,          4.19424580E-05,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         623.500000,         348.503448,          50.125153,          4.44421380E-05,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         624.500000,         348.503448,          50.350433,          5.00134740E-05,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         625.500000,         348.503448,          50.575714,          5.14354540E-05,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         626.500000,         348.503448,          50.800995,          6.17831830E-05,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         627.500000,         348.503448,          51.026276,          6.24297900E-05,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         628.500000,         348.503448,          51.251556,          4.96989960E-05,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         629.500000,         348.503448,          51.476837,          3.81321220E-05,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         630.500000,         348.503448,          51.702118,          3.55982370E-05,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         631.500000,         348.503448,          51.927399,          3.93378720E-05,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         632.500000,         348.503448,          52.152695,          2.61293660E-05,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         633.500000,         348.503448,          52.377975,          3.43176910E-05,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         634.500000,         348.503448,          52.603256,          3.79226880E-05,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         635.500000,         348.503448,          52.828537,          4.49256000E-05,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         636.500000,         348.503448,          53.053818,          4.09768580E-05,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         637.500000,         348.503448,          53.279099,          3.68616460E-05,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         638.500000,         348.503448,          53.504379,          2.26745450E-05,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         639.500000,         348.503448,          53.729660,          1.97715640E-05,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         640.500000,         348.503448,          53.954941,          5.19349810E-06,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         641.500000,         348.503448,          54.180222,          1.07294280E-05,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         642.500000,         348.503448,          54.405502,          5.83286780E-06,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         643.500000,         348.503448,          54.630783,          7.84894470E-06,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         644.500000,         348.503448,          54.856064,          7.60247580E-06,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         645.500000,         348.503448,          55.081345,          5.98751470E-06,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         646.500000,         348.503448,          55.306625,          3.49168090E-07,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         647.500000,         348.503448,          55.531906,          2.61023270E-07,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         648.500000,         348.503448,          55.757187,          4.13456180E-07,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         649.500000,         348.503448,          55.982468,          4.24276150E-07,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         650.500000,         348.503448,          56.207748,          6.74010890E-07,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         651.500000,         348.503448,          56.433044,          1.37249430E-07,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         652.500000,         348.503448,          56.658325,          7.77868530E-09,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         653.500000,         348.503448,          56.883606,          2.03524490E-09,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         654.500000,         348.503448,          57.108887,          3.95817930E-12,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         655.500000,         348.503448,          57.334167,          7.53976040E-13,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         656.500000,         348.503448,          57.559448,          1.50235070E-12,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         657.500000,         348.503448,          57.784729,          1.55262210E-25,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         658.500000,         348.503448,          58.010010,          6.89175010E-14,          0.00000000E+00,          0.00000000E+00, 
        1547.500000,         659.500000,         348.503448,          58.235291,          3.90911870E-14,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         593.500000,         348.728851,          43.366699,          1.74074060E-06,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         594.500000,         348.728851,          43.591980,          2.17730740E-06,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         595.500000,         348.728851,          43.817261,          2.63047240E-06,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         596.500000,         348.728851,          44.042557,          4.03722650E-06,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         597.500000,         348.728851,          44.267838,          6.02579300E-06,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         598.500000,         348.728851,          44.493118,          4.42272220E-06,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         599.500000,         348.728851,          44.718399,          5.68835280E-06,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         600.500000,         348.728851,          44.943680,          6.61276770E-06,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         601.500000,         348.728851,          45.168961,          9.82331310E-06,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         602.500000,         348.728851,          45.394241,          1.45653210E-05,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         603.500000,         348.728851,          45.619522,          1.60370620E-05,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         604.500000,         348.728851,          45.844803,          1.57913360E-05,          3.65282740E-07,          0.00000000E+00, 
        1548.500000,         605.500000,         348.728851,          46.070084,          1.62037500E-05,          3.68932940E-07,          0.00000000E+00, 
        1548.500000,         606.500000,         348.728851,          46.295364,          2.60741960E-05,          1.12984240E-06,          0.00000000E+00, 
        1548.500000,         607.500000,         348.728851,          46.520645,          2.03052990E-05,          7.79147510E-07,          0.00000000E+00, 
        1548.500000,         608.500000,         348.728851,          46.745926,          1.55231650E-05,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         609.500000,         348.728851,          46.971207,          1.46819510E-05,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         610.500000,         348.728851,          47.196487,          1.36759740E-05,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         611.500000,         348.728851,          47.421768,          7.91171620E-06,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         612.500000,         348.728851,          47.647049,          8.51008100E-06,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         613.500000,         348.728851,          47.872330,          7.70707810E-06,          0.00000000E+00,          0.00000000E+00, 
