NAME III (development version 7.2+)                             
 Title:               EmpOnly_Av
 Run time:            0824UTC 22/05/2019
 Met data:            NWP Flow.Global_PT1_flow; NWP Flow.Global_PT2_flow
 Start of release:     0000UTC 05/05/2010
 End of release:       2330UTC 08/05/2010
 Release rate:        Multiple Sources
 Release location:    Multiple Sources
 Release height:      Multiple Sources
 Forecast duration:   96 hours
 X grid origin:        -0.1127113    
 Y grid origin:         -90.11264    
 X grid size:                 1598
 Y grid size:                  800
 X grid resolution:     0.2254227    
 Y grid resolution:     0.2252816    
 Number of fields:               3

                   ,                   ,                   ,                   ,                VOLCANIC,                VOLCANIC,                VOLCANIC, 
        1534.500000,         616.500000,         345.572937,          48.548187,          4.30058340E-04,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         617.500000,         345.572937,          48.773468,          4.82750010E-04,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         618.500000,         345.572937,          48.998749,          4.81546130E-04,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         619.500000,         345.572937,          49.224030,          5.17123790E-04,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         620.500000,         345.572937,          49.449310,          5.06663230E-04,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         621.500000,         345.572937,          49.674591,          4.08452730E-04,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         622.500000,         345.572937,          49.899872,          4.28357070E-04,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         623.500000,         345.572937,          50.125153,          4.84587220E-04,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         624.500000,         345.572937,          50.350433,          3.87165900E-04,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         625.500000,         345.572937,          50.575714,          3.48674310E-04,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         626.500000,         345.572937,          50.800995,          3.21043420E-04,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         627.500000,         345.572937,          51.026276,          3.26624290E-04,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         628.500000,         345.572937,          51.251556,          2.97440570E-04,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         629.500000,         345.572937,          51.476837,          3.40506700E-04,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         630.500000,         345.572937,          51.702118,          3.13640690E-04,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         631.500000,         345.572937,          51.927399,          2.14248490E-04,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         632.500000,         345.572937,          52.152695,          2.56686350E-04,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         633.500000,         345.572937,          52.377975,          2.09466800E-04,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         634.500000,         345.572937,          52.603256,          2.79279430E-04,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         635.500000,         345.572937,          52.828537,          5.14063290E-04,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         636.500000,         345.572937,          53.053818,          6.55167850E-04,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         637.500000,         345.572937,          53.279099,          4.47747760E-04,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         638.500000,         345.572937,          53.504379,          4.87751330E-04,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         639.500000,         345.572937,          53.729660,          3.74444150E-04,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         640.500000,         345.572937,          53.954941,          8.20304500E-04,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         641.500000,         345.572937,          54.180222,          1.13076650E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         642.500000,         345.572937,          54.405502,          1.05648530E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         643.500000,         345.572937,          54.630783,          1.38568830E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         644.500000,         345.572937,          54.856064,          1.35152460E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         645.500000,         345.572937,          55.081345,          1.35986120E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         646.500000,         345.572937,          55.306625,          1.28981030E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         647.500000,         345.572937,          55.531906,          1.14692220E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         648.500000,         345.572937,          55.757187,          1.96309550E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         649.500000,         345.572937,          55.982468,          2.03901810E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         650.500000,         345.572937,          56.207748,          2.37715360E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         651.500000,         345.572937,          56.433044,          1.81211370E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         652.500000,         345.572937,          56.658325,          2.59900540E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         653.500000,         345.572937,          56.883606,          3.50656640E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         654.500000,         345.572937,          57.108887,          3.71829370E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         655.500000,         345.572937,          57.334167,          3.40361800E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         656.500000,         345.572937,          57.559448,          3.75013710E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         657.500000,         345.572937,          57.784729,          4.58924570E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         658.500000,         345.572937,          58.010010,          4.15438230E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         659.500000,         345.572937,          58.235291,          4.37629830E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         660.500000,         345.572937,          58.460571,          3.66425930E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         661.500000,         345.572937,          58.685852,          2.59953250E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         662.500000,         345.572937,          58.911133,          2.60796280E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         663.500000,         345.572937,          59.136414,          1.37997100E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         664.500000,         345.572937,          59.361694,          1.98806240E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         665.500000,         345.572937,          59.586975,          1.23541320E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         666.500000,         345.572937,          59.812256,          1.24722220E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         667.500000,         345.572937,          60.037537,          1.25896790E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         668.500000,         345.572937,          60.262817,          1.91601900E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         669.500000,         345.572937,          60.488113,          5.35435280E-04,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         670.500000,         345.572937,          60.713394,          5.58696280E-04,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         671.500000,         345.572937,          60.938675,          3.99198910E-04,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         672.500000,         345.572937,          61.163956,          3.73138900E-04,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         673.500000,         345.572937,          61.389236,          7.39383160E-04,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         674.500000,         345.572937,          61.614517,          1.27508200E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         675.500000,         345.572937,          61.839798,          2.67474210E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         676.500000,         345.572937,          62.065079,          6.29842470E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         677.500000,         345.572937,          62.290359,          9.89325810E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         678.500000,         345.572937,          62.515640,          9.98719220E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         679.500000,         345.572937,          62.740921,          7.28285410E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         680.500000,         345.572937,          62.966202,          3.22241450E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         681.500000,         345.572937,          63.191483,          2.63661910E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         682.500000,         345.572937,          63.416763,          1.38640660E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         683.500000,         345.572937,          63.642044,          9.54817340E-04,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         684.500000,         345.572937,          63.867325,          1.78450330E-04,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         685.500000,         345.572937,          64.092606,          2.07319770E-04,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         686.500000,         345.572937,          64.317886,          2.85641220E-05,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         584.500000,         345.798370,          41.339172,          5.91080700E-06,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         585.500000,         345.798370,          41.564453,          8.21070530E-06,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         586.500000,         345.798370,          41.789734,          2.98107670E-06,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         587.500000,         345.798370,          42.015015,          5.98307500E-06,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         588.500000,         345.798370,          42.240295,          7.49266700E-06,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         589.500000,         345.798370,          42.465576,          6.12246690E-06,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         590.500000,         345.798370,          42.690857,          5.00963100E-06,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         591.500000,         345.798370,          42.916138,          5.64253240E-06,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         592.500000,         345.798370,          43.141418,          5.98355700E-06,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         593.500000,         345.798370,          43.366699,          1.34763020E-05,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         594.500000,         345.798370,          43.591980,          9.10113980E-06,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         595.500000,         345.798370,          43.817261,          6.37474890E-06,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         596.500000,         345.798370,          44.042557,          7.00872120E-06,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         597.500000,         345.798370,          44.267838,          8.25340890E-06,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         598.500000,         345.798370,          44.493118,          7.49305130E-06,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         599.500000,         345.798370,          44.718399,          3.02588980E-06,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         600.500000,         345.798370,          44.943680,          2.27218990E-06,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         601.500000,         345.798370,          45.168961,          3.70723480E-07,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         602.500000,         345.798370,          45.394241,          4.73779490E-07,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         603.500000,         345.798370,          45.619522,          7.07544040E-06,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         604.500000,         345.798370,          45.844803,          1.13386210E-05,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         605.500000,         345.798370,          46.070084,          1.91182840E-05,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         606.500000,         345.798370,          46.295364,          3.14853240E-05,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         607.500000,         345.798370,          46.520645,          5.22708180E-05,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         608.500000,         345.798370,          46.745926,          7.83468570E-05,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         609.500000,         345.798370,          46.971207,          9.65809090E-05,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         610.500000,         345.798370,          47.196487,          1.48237140E-04,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         611.500000,         345.798370,          47.421768,          1.93924060E-04,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         612.500000,         345.798370,          47.647049,          2.22765680E-04,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         613.500000,         345.798370,          47.872330,          2.12139940E-04,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         614.500000,         345.798370,          48.097626,          2.26368730E-04,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         615.500000,         345.798370,          48.322906,          2.96948830E-04,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         616.500000,         345.798370,          48.548187,          3.12067360E-04,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         617.500000,         345.798370,          48.773468,          3.74710540E-04,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         618.500000,         345.798370,          48.998749,          4.00115040E-04,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         619.500000,         345.798370,          49.224030,          5.62791770E-04,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         620.500000,         345.798370,          49.449310,          6.32306330E-04,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         621.500000,         345.798370,          49.674591,          4.45451380E-04,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         622.500000,         345.798370,          49.899872,          3.60600650E-04,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         623.500000,         345.798370,          50.125153,          3.89596680E-04,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         624.500000,         345.798370,          50.350433,          3.73926280E-04,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         625.500000,         345.798370,          50.575714,          3.12976340E-04,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         626.500000,         345.798370,          50.800995,          2.53023930E-04,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         627.500000,         345.798370,          51.026276,          2.12784840E-04,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         628.500000,         345.798370,          51.251556,          2.78117080E-04,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         629.500000,         345.798370,          51.476837,          3.39963070E-04,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         630.500000,         345.798370,          51.702118,          2.59249500E-04,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         631.500000,         345.798370,          51.927399,          2.44654130E-04,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         632.500000,         345.798370,          52.152695,          2.06215340E-04,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         633.500000,         345.798370,          52.377975,          2.07000440E-04,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         634.500000,         345.798370,          52.603256,          1.64059560E-04,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         635.500000,         345.798370,          52.828537,          1.59716480E-04,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         636.500000,         345.798370,          53.053818,          3.19382530E-04,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         637.500000,         345.798370,          53.279099,          4.67502660E-04,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         638.500000,         345.798370,          53.504379,          4.25933450E-04,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         639.500000,         345.798370,          53.729660,          4.29450190E-04,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         640.500000,         345.798370,          53.954941,          5.32069770E-04,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         641.500000,         345.798370,          54.180222,          6.24990610E-04,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         642.500000,         345.798370,          54.405502,          9.58998800E-04,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         643.500000,         345.798370,          54.630783,          8.77550800E-04,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         644.500000,         345.798370,          54.856064,          1.18042910E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         645.500000,         345.798370,          55.081345,          1.07485590E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         646.500000,         345.798370,          55.306625,          1.62769200E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         647.500000,         345.798370,          55.531906,          1.07272280E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         648.500000,         345.798370,          55.757187,          1.07904350E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         649.500000,         345.798370,          55.982468,          1.38632840E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         650.500000,         345.798370,          56.207748,          1.91118880E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         651.500000,         345.798370,          56.433044,          2.11246730E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         652.500000,         345.798370,          56.658325,          1.71697760E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         653.500000,         345.798370,          56.883606,          1.45915990E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         654.500000,         345.798370,          57.108887,          2.68539510E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         655.500000,         345.798370,          57.334167,          2.79661570E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         656.500000,         345.798370,          57.559448,          3.23026070E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         657.500000,         345.798370,          57.784729,          3.42077880E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         658.500000,         345.798370,          58.010010,          3.64256370E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         659.500000,         345.798370,          58.235291,          2.49729070E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         660.500000,         345.798370,          58.460571,          2.36973610E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         661.500000,         345.798370,          58.685852,          3.10373210E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         662.500000,         345.798370,          58.911133,          3.57527910E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         663.500000,         345.798370,          59.136414,          3.78860700E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         664.500000,         345.798370,          59.361694,          3.34572420E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         665.500000,         345.798370,          59.586975,          2.73369530E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         666.500000,         345.798370,          59.812256,          1.54214700E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         667.500000,         345.798370,          60.037537,          2.02853790E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         668.500000,         345.798370,          60.262817,          1.65533530E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         669.500000,         345.798370,          60.488113,          9.66717200E-04,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         670.500000,         345.798370,          60.713394,          9.52681410E-04,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         671.500000,         345.798370,          60.938675,          1.61713690E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         672.500000,         345.798370,          61.163956,          1.22726370E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         673.500000,         345.798370,          61.389236,          1.32629280E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         674.500000,         345.798370,          61.614517,          2.73350020E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         675.500000,         345.798370,          61.839798,          5.09360940E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         676.500000,         345.798370,          62.065079,          9.17380120E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         677.500000,         345.798370,          62.290359,          1.03953180E-02,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         678.500000,         345.798370,          62.515640,          8.91661180E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         679.500000,         345.798370,          62.740921,          6.00396100E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         680.500000,         345.798370,          62.966202,          2.38159790E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         681.500000,         345.798370,          63.191483,          2.50874110E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         682.500000,         345.798370,          63.416763,          1.97147320E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         683.500000,         345.798370,          63.642044,          1.52304350E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         684.500000,         345.798370,          63.867325,          5.71157200E-04,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         685.500000,         345.798370,          64.092606,          1.24586570E-04,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         686.500000,         345.798370,          64.317886,          5.41399930E-05,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         582.500000,         346.023804,          40.888611,          5.85613270E-06,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         583.500000,         346.023804,          41.113892,          7.86956660E-06,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         584.500000,         346.023804,          41.339172,          5.20140200E-06,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         585.500000,         346.023804,          41.564453,          2.69699040E-06,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         586.500000,         346.023804,          41.789734,          5.89907950E-06,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         587.500000,         346.023804,          42.015015,          4.13612040E-06,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         588.500000,         346.023804,          42.240295,          3.86994130E-06,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         589.500000,         346.023804,          42.465576,          3.91298680E-06,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         590.500000,         346.023804,          42.690857,          9.79504330E-06,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         591.500000,         346.023804,          42.916138,          1.41803780E-05,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         592.500000,         346.023804,          43.141418,          1.32418100E-05,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         593.500000,         346.023804,          43.366699,          9.00251330E-06,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         594.500000,         346.023804,          43.591980,          1.08840510E-05,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         595.500000,         346.023804,          43.817261,          8.13082080E-06,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         596.500000,         346.023804,          44.042557,          7.42554720E-06,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         597.500000,         346.023804,          44.267838,          4.95673750E-06,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         598.500000,         346.023804,          44.493118,          4.63570180E-06,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         599.500000,         346.023804,          44.718399,          4.88167320E-06,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         600.500000,         346.023804,          44.943680,          3.56507100E-06,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         601.500000,         346.023804,          45.168961,          4.08244020E-06,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         602.500000,         346.023804,          45.394241,          2.05700230E-06,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         603.500000,         346.023804,          45.619522,          7.09520740E-06,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         604.500000,         346.023804,          45.844803,          1.10293290E-05,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         605.500000,         346.023804,          46.070084,          2.80989410E-05,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         606.500000,         346.023804,          46.295364,          2.72108460E-05,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         607.500000,         346.023804,          46.520645,          5.85587190E-05,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         608.500000,         346.023804,          46.745926,          6.48462450E-05,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         609.500000,         346.023804,          46.971207,          1.16760940E-04,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         610.500000,         346.023804,          47.196487,          1.16189710E-04,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         611.500000,         346.023804,          47.421768,          1.37915540E-04,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         612.500000,         346.023804,          47.647049,          1.20212750E-04,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         613.500000,         346.023804,          47.872330,          1.84072300E-04,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         614.500000,         346.023804,          48.097626,          1.93629650E-04,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         615.500000,         346.023804,          48.322906,          1.86852760E-04,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         616.500000,         346.023804,          48.548187,          2.83111820E-04,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         617.500000,         346.023804,          48.773468,          2.72975420E-04,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         618.500000,         346.023804,          48.998749,          2.64772450E-04,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         619.500000,         346.023804,          49.224030,          2.93473280E-04,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         620.500000,         346.023804,          49.449310,          3.43046500E-04,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         621.500000,         346.023804,          49.674591,          4.90483130E-04,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         622.500000,         346.023804,          49.899872,          3.59039380E-04,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         623.500000,         346.023804,          50.125153,          2.19004520E-04,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         624.500000,         346.023804,          50.350433,          1.78826640E-04,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         625.500000,         346.023804,          50.575714,          2.22652250E-04,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         626.500000,         346.023804,          50.800995,          2.62751270E-04,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         627.500000,         346.023804,          51.026276,          2.16368830E-04,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         628.500000,         346.023804,          51.251556,          1.76917500E-04,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         629.500000,         346.023804,          51.476837,          1.69727670E-04,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         630.500000,         346.023804,          51.702118,          2.44000430E-04,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         631.500000,         346.023804,          51.927399,          2.35279590E-04,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         632.500000,         346.023804,          52.152695,          1.56735860E-04,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         633.500000,         346.023804,          52.377975,          1.78193320E-04,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         634.500000,         346.023804,          52.603256,          2.00825660E-04,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         635.500000,         346.023804,          52.828537,          1.96473190E-04,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         636.500000,         346.023804,          53.053818,          1.94827880E-04,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         637.500000,         346.023804,          53.279099,          3.28600350E-04,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         638.500000,         346.023804,          53.504379,          2.93129090E-04,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         639.500000,         346.023804,          53.729660,          3.40486000E-04,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         640.500000,         346.023804,          53.954941,          2.09577120E-04,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         641.500000,         346.023804,          54.180222,          4.41151990E-04,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         642.500000,         346.023804,          54.405502,          5.59576440E-04,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         643.500000,         346.023804,          54.630783,          6.31448000E-04,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         644.500000,         346.023804,          54.856064,          7.12077770E-04,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         645.500000,         346.023804,          55.081345,          9.32050580E-04,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         646.500000,         346.023804,          55.306625,          8.86783940E-04,          0.00000000E+00,          0.00000000E+00, 
